Time;p_load
2023-02-07 02:56:07;21.972623825073242
2023-02-07 02:56:08;21.972623825073242
2023-02-07 02:56:09;21.972623825073242
2023-02-07 02:56:10;21.972623825073242
2023-02-07 02:56:11;21.972623825073242
2023-02-07 02:56:12;21.972623825073242
2023-02-07 02:56:13;21.972623825073242
2023-02-07 02:56:14;21.972623825073242
2023-02-07 02:56:15;21.972623825073242
2023-02-07 02:56:16;21.972623825073242
2023-02-07 02:56:17;21.972623825073242
2023-02-07 02:56:18;21.972623825073242
2023-02-07 02:56:19;21.972623825073242
2023-02-07 02:56:20;21.972623825073242
2023-02-07 02:56:21;21.972623825073242
2023-02-07 02:56:22;21.972623825073242
2023-02-07 02:56:23;21.972623825073242
2023-02-07 02:56:24;21.972623825073242
2023-02-07 02:56:25;21.972623825073242
2023-02-07 02:56:26;21.972623825073242
2023-02-07 02:56:27;21.972623825073242
2023-02-07 02:56:28;21.972623825073242
2023-02-07 02:56:29;21.972623825073242
2023-02-07 02:56:30;21.972623825073242
2023-02-07 02:56:31;21.972623825073242
2023-02-07 02:56:32;21.972623825073242
2023-02-07 02:56:33;21.972623825073242
2023-02-07 02:56:34;21.972623825073242
2023-02-07 02:56:35;21.972623825073242
2023-02-07 02:56:36;21.972623825073242
2023-02-07 02:56:37;21.972623825073242
2023-02-07 02:56:38;21.972623825073242
2023-02-07 02:56:39;21.972623825073242
2023-02-07 02:56:40;21.972623825073242
2023-02-07 02:56:41;21.972623825073242
2023-02-07 02:56:42;21.972623825073242
2023-02-07 02:56:43;21.972623825073242
2023-02-07 02:56:44;21.972623825073242
2023-02-07 02:56:45;21.972623825073242
2023-02-07 02:56:46;21.972623825073242
2023-02-07 02:56:47;21.972623825073242
2023-02-07 02:56:48;21.972623825073242
2023-02-07 02:56:49;21.972623825073242
2023-02-07 02:56:50;21.972623825073242
2023-02-07 02:56:51;21.972623825073242
2023-02-07 02:56:52;21.972623825073242
2023-02-07 02:56:53;21.972623825073242
2023-02-07 02:56:54;21.972623825073242
2023-02-07 02:56:55;21.972623825073242
2023-02-07 02:56:56;21.972623825073242
2023-02-07 02:56:57;21.972623825073242
2023-02-07 02:56:58;21.972623825073242
2023-02-07 02:56:59;21.972623825073242
2023-02-07 02:57:00;21.972623825073242
2023-02-07 02:57:01;21.972623825073242
2023-02-07 02:57:02;21.972623825073242
2023-02-07 02:57:03;21.972623825073242
2023-02-07 02:57:04;21.972623825073242
2023-02-07 02:57:05;21.972623825073242
2023-02-07 02:57:06;21.972623825073242
2023-02-07 02:57:07;21.972623825073242
2023-02-07 02:57:08;21.972623825073242
2023-02-07 02:57:09;22.03939408493042
2023-02-07 02:57:10;22.039527893066406
2023-02-07 02:57:11;22.039527893066406
2023-02-07 02:57:12;22.039527893066406
2023-02-07 02:57:13;22.039527893066406
2023-02-07 02:57:14;22.039527893066406
2023-02-07 02:57:15;22.039527893066406
2023-02-07 02:57:16;22.039527893066406
2023-02-07 02:57:17;22.039527893066406
2023-02-07 02:57:18;22.039527893066406
2023-02-07 02:57:19;22.039527893066406
2023-02-07 02:57:20;22.039527893066406
2023-02-07 02:57:21;22.039527893066406
2023-02-07 02:57:22;22.039527893066406
2023-02-07 02:57:23;22.039527893066406
2023-02-07 02:57:24;22.039527893066406
2023-02-07 02:57:25;22.039527893066406
2023-02-07 02:57:26;22.039527893066406
2023-02-07 02:57:27;22.039527893066406
2023-02-07 02:57:28;22.039527893066406
2023-02-07 02:57:29;22.039527893066406
2023-02-07 02:57:30;22.039527893066406
2023-02-07 02:57:31;22.039527893066406
2023-02-07 02:57:32;22.039527893066406
2023-02-07 02:57:33;22.039527893066406
2023-02-07 02:57:34;22.039527893066406
2023-02-07 02:57:35;22.039527893066406
2023-02-07 02:57:36;22.039527893066406
2023-02-07 02:57:37;22.039527893066406
2023-02-07 02:57:38;22.039527893066406
2023-02-07 02:57:39;22.039527893066406
2023-02-07 02:57:40;22.039527893066406
2023-02-07 02:57:41;22.039527893066406
2023-02-07 02:57:42;22.039527893066406
2023-02-07 02:57:43;22.039527893066406
2023-02-07 02:57:44;22.039527893066406
2023-02-07 02:57:45;22.039527893066406
2023-02-07 02:57:46;22.039527893066406
2023-02-07 02:57:47;22.039527893066406
2023-02-07 02:57:48;22.039527893066406
2023-02-07 02:57:49;22.039527893066406
2023-02-07 02:57:50;22.039527893066406
2023-02-07 02:57:51;22.039527893066406
2023-02-07 02:57:52;22.039527893066406
2023-02-07 02:57:53;22.039527893066406
2023-02-07 02:57:54;22.039527893066406
2023-02-07 02:57:55;22.039527893066406
2023-02-07 02:57:56;22.039527893066406
2023-02-07 02:57:57;22.039527893066406
2023-02-07 02:57:58;22.039527893066406
2023-02-07 02:57:59;22.039527893066406
2023-02-07 02:58:00;22.039527893066406
2023-02-07 02:58:01;22.039527893066406
2023-02-07 02:58:02;22.039527893066406
2023-02-07 02:58:03;22.039527893066406
2023-02-07 02:58:04;22.039527893066406
2023-02-07 02:58:05;22.039527893066406
2023-02-07 02:58:06;22.039527893066406
2023-02-07 02:58:07;22.039527893066406
2023-02-07 02:58:08;22.039527893066406
2023-02-07 02:58:09;22.039527893066406
2023-02-07 02:58:10;22.039527893066406
2023-02-07 02:58:11;22.039527893066406
2023-02-07 02:58:12;22.039527893066406
2023-02-07 02:58:13;22.039527893066406
2023-02-07 02:58:14;22.039527893066406
2023-02-07 02:58:15;22.039527893066406
2023-02-07 02:58:16;22.039527893066406
2023-02-07 02:58:17;22.039527893066406
2023-02-07 02:58:18;22.039527893066406
2023-02-07 02:58:19;22.039527893066406
2023-02-07 02:58:20;22.039527893066406
2023-02-07 02:58:21;22.039527893066406
2023-02-07 02:58:22;22.039527893066406
2023-02-07 02:58:23;22.039527893066406
2023-02-07 02:58:24;22.039527893066406
2023-02-07 02:58:25;22.039527893066406
2023-02-07 02:58:26;22.039527893066406
2023-02-07 02:58:27;22.039527893066406
2023-02-07 02:58:28;22.039527893066406
2023-02-07 02:58:29;22.039527893066406
2023-02-07 02:58:30;22.039527893066406
2023-02-07 02:58:31;22.039527893066406
2023-02-07 02:58:32;22.039527893066406
2023-02-07 02:58:33;22.039527893066406
2023-02-07 02:58:34;22.039527893066406
2023-02-07 02:58:35;22.039527893066406
2023-02-07 02:58:36;22.039527893066406
2023-02-07 02:58:37;22.039527893066406
2023-02-07 02:58:38;22.039527893066406
2023-02-07 02:58:39;22.039527893066406
2023-02-07 02:58:40;22.039527893066406
2023-02-07 02:58:41;22.039527893066406
2023-02-07 02:58:42;22.039527893066406
2023-02-07 02:58:43;22.039527893066406
2023-02-07 02:58:44;22.039527893066406
2023-02-07 02:58:45;22.039527893066406
2023-02-07 02:58:46;22.039527893066406
2023-02-07 02:58:47;22.039527893066406
2023-02-07 02:58:48;22.039527893066406
2023-02-07 02:58:49;22.039527893066406
2023-02-07 02:58:50;22.039527893066406
2023-02-07 02:58:51;22.039527893066406
2023-02-07 02:58:52;22.039527893066406
2023-02-07 02:58:53;22.039527893066406
2023-02-07 02:58:54;22.039527893066406
2023-02-07 02:58:55;22.039527893066406
2023-02-07 02:58:56;22.039527893066406
2023-02-07 02:58:57;22.039527893066406
2023-02-07 02:58:58;22.039527893066406
2023-02-07 02:58:59;22.039527893066406
2023-02-07 02:59:00;22.039527893066406
2023-02-07 02:59:01;22.039527893066406
2023-02-07 02:59:02;22.039527893066406
2023-02-07 02:59:03;22.039527893066406
2023-02-07 02:59:04;22.039527893066406
2023-02-07 02:59:05;22.039527893066406
2023-02-07 02:59:06;22.039527893066406
2023-02-07 02:59:07;22.039527893066406
2023-02-07 02:59:08;22.039527893066406
2023-02-07 02:59:09;22.039527893066406
2023-02-07 02:59:10;27.739913291931153
2023-02-07 02:59:11;27.82672119140625
2023-02-07 02:59:12;27.82672119140625
2023-02-07 02:59:13;27.82672119140625
2023-02-07 02:59:14;27.82672119140625
2023-02-07 02:59:15;21.49385725402832
2023-02-07 02:59:16;21.40393829345703
2023-02-07 02:59:17;21.40393829345703
2023-02-07 02:59:18;21.40393829345703
2023-02-07 02:59:19;21.40393829345703
2023-02-07 02:59:20;21.40393829345703
2023-02-07 02:59:21;21.40393829345703
2023-02-07 02:59:22;21.40393829345703
2023-02-07 02:59:23;21.40393829345703
2023-02-07 02:59:24;21.40393829345703
2023-02-07 02:59:25;21.40393829345703
2023-02-07 02:59:26;21.40393829345703
2023-02-07 02:59:27;21.40393829345703
2023-02-07 02:59:28;21.40393829345703
2023-02-07 02:59:29;21.40393829345703
2023-02-07 02:59:30;21.40393829345703
2023-02-07 02:59:31;21.40393829345703
2023-02-07 02:59:32;21.40393829345703
2023-02-07 02:59:33;21.40393829345703
2023-02-07 02:59:34;21.40393829345703
2023-02-07 02:59:35;21.40393829345703
2023-02-07 02:59:36;21.40393829345703
2023-02-07 02:59:37;21.40393829345703
2023-02-07 02:59:38;21.40393829345703
2023-02-07 02:59:39;21.40393829345703
2023-02-07 02:59:40;21.40393829345703
2023-02-07 02:59:41;21.40393829345703
2023-02-07 02:59:42;21.40393829345703
2023-02-07 02:59:43;21.40393829345703
2023-02-07 02:59:44;21.40393829345703
2023-02-07 02:59:45;21.40393829345703
2023-02-07 02:59:46;21.40393829345703
2023-02-07 02:59:47;21.40393829345703
2023-02-07 02:59:48;21.40393829345703
2023-02-07 02:59:49;21.40393829345703
2023-02-07 02:59:50;21.40393829345703
2023-02-07 02:59:51;21.40393829345703
2023-02-07 02:59:52;21.40393829345703
2023-02-07 02:59:53;21.40393829345703
2023-02-07 02:59:54;21.40393829345703
2023-02-07 02:59:55;21.40393829345703
2023-02-07 02:59:56;21.40393829345703
2023-02-07 02:59:57;21.40393829345703
2023-02-07 02:59:58;21.40393829345703
2023-02-07 02:59:59;21.40393829345703
2023-02-07 03:00:00;21.40393829345703
2023-02-07 03:00:01;21.40393829345703
2023-02-07 03:00:02;21.40393829345703
2023-02-07 03:00:03;21.40393829345703
2023-02-07 03:00:04;21.40393829345703
2023-02-07 03:00:05;21.40393829345703
2023-02-07 03:00:06;21.40393829345703
2023-02-07 03:00:07;21.40393829345703
2023-02-07 03:00:08;21.40393829345703
2023-02-07 03:00:09;21.40393829345703
2023-02-07 03:00:10;21.40393829345703
2023-02-07 03:00:11;21.40393829345703
2023-02-07 03:00:12;21.40393829345703
2023-02-07 03:00:13;21.40393829345703
2023-02-07 03:00:14;21.40393829345703
2023-02-07 03:00:15;21.40393829345703
2023-02-07 03:00:16;21.40393829345703
2023-02-07 03:00:17;21.40393829345703
2023-02-07 03:00:18;21.40393829345703
2023-02-07 03:00:19;21.40393829345703
2023-02-07 03:00:20;21.40393829345703
2023-02-07 03:00:21;21.40393829345703
2023-02-07 03:00:22;21.40393829345703
2023-02-07 03:00:23;21.40393829345703
2023-02-07 03:00:24;21.40393829345703
2023-02-07 03:00:25;21.40393829345703
2023-02-07 03:00:26;21.40393829345703
2023-02-07 03:00:27;21.40393829345703
2023-02-07 03:00:28;21.40393829345703
2023-02-07 03:00:29;20.32109832763672
2023-02-07 03:00:30;25.598985919952394
2023-02-07 03:00:31;25.652341842651367
2023-02-07 03:00:32;25.652341842651367
2023-02-07 03:00:33;25.652341842651367
2023-02-07 03:00:34;25.652341842651367
2023-02-07 03:00:35;25.652341842651367
2023-02-07 03:00:36;25.652341842651367
2023-02-07 03:00:37;25.652341842651367
2023-02-07 03:00:38;25.652341842651367
2023-02-07 03:00:39;25.652341842651367
2023-02-07 03:00:40;25.652341842651367
2023-02-07 03:00:41;25.652341842651367
2023-02-07 03:00:42;25.652341842651367
2023-02-07 03:00:43;25.652341842651367
2023-02-07 03:00:44;25.652341842651367
2023-02-07 03:00:45;25.652341842651367
2023-02-07 03:00:46;25.652341842651367
2023-02-07 03:00:47;25.652341842651367
2023-02-07 03:00:48;25.652341842651367
2023-02-07 03:00:49;25.652341842651367
2023-02-07 03:00:50;25.652341842651367
2023-02-07 03:00:51;25.652341842651367
2023-02-07 03:00:52;25.652341842651367
2023-02-07 03:00:53;25.652341842651367
2023-02-07 03:00:54;25.652341842651367
2023-02-07 03:00:55;25.652341842651367
2023-02-07 03:00:56;25.652341842651367
2023-02-07 03:00:57;25.652341842651367
2023-02-07 03:00:58;25.652341842651367
2023-02-07 03:00:59;25.652341842651367
2023-02-07 03:01:00;25.652341842651367
2023-02-07 03:01:01;25.652341842651367
2023-02-07 03:01:02;25.652341842651367
2023-02-07 03:01:03;25.652341842651367
2023-02-07 03:01:04;25.652341842651367
2023-02-07 03:01:05;25.652341842651367
2023-02-07 03:01:06;25.652341842651367
2023-02-07 03:01:07;25.652341842651367
2023-02-07 03:01:08;25.652341842651367
2023-02-07 03:01:09;25.652341842651367
2023-02-07 03:01:10;25.652341842651367
2023-02-07 03:01:11;25.652341842651367
2023-02-07 03:01:12;20.431071834564207
2023-02-07 03:01:13;20.38365364074707
2023-02-07 03:01:14;20.38365364074707
2023-02-07 03:01:15;20.38365364074707
2023-02-07 03:01:16;20.38365364074707
2023-02-07 03:01:17;20.38365364074707
2023-02-07 03:01:18;20.38365364074707
2023-02-07 03:01:19;20.38365364074707
2023-02-07 03:01:20;20.38365364074707
2023-02-07 03:01:21;20.38365364074707
2023-02-07 03:01:22;20.38365364074707
2023-02-07 03:01:23;20.38365364074707
2023-02-07 03:01:24;20.38365364074707
2023-02-07 03:01:25;20.38365364074707
2023-02-07 03:01:26;20.38365364074707
2023-02-07 03:01:27;20.38365364074707
2023-02-07 03:01:28;20.38365364074707
2023-02-07 03:01:29;20.38365364074707
2023-02-07 03:01:30;20.38365364074707
2023-02-07 03:01:31;20.38365364074707
2023-02-07 03:01:32;20.38365364074707
2023-02-07 03:01:33;20.38365364074707
2023-02-07 03:01:34;20.38365364074707
2023-02-07 03:01:35;20.38365364074707
2023-02-07 03:01:36;20.38365364074707
2023-02-07 03:01:37;20.38365364074707
2023-02-07 03:01:38;20.38365364074707
2023-02-07 03:01:39;20.38365364074707
2023-02-07 03:01:40;20.38365364074707
2023-02-07 03:01:41;20.38365364074707
2023-02-07 03:01:42;20.38365364074707
2023-02-07 03:01:43;20.38365364074707
2023-02-07 03:01:44;20.38365364074707
2023-02-07 03:01:45;20.38365364074707
2023-02-07 03:01:46;20.38365364074707
2023-02-07 03:01:47;20.38365364074707
2023-02-07 03:01:48;20.38365364074707
2023-02-07 03:01:49;20.38365364074707
2023-02-07 03:01:50;20.38365364074707
2023-02-07 03:01:51;20.38365364074707
2023-02-07 03:01:52;20.38365364074707
2023-02-07 03:01:53;20.38365364074707
2023-02-07 03:01:54;20.38365364074707
2023-02-07 03:01:55;20.38365364074707
2023-02-07 03:01:56;20.38365364074707
2023-02-07 03:01:57;20.38365364074707
2023-02-07 03:01:58;20.38365364074707
2023-02-07 03:01:59;20.38365364074707
2023-02-07 03:02:00;20.38365364074707
2023-02-07 03:02:01;20.38365364074707
2023-02-07 03:02:02;20.38365364074707
2023-02-07 03:02:03;20.38365364074707
2023-02-07 03:02:04;20.38365364074707
2023-02-07 03:02:05;20.38365364074707
2023-02-07 03:02:06;20.38365364074707
2023-02-07 03:02:07;20.38365364074707
2023-02-07 03:02:08;20.38365364074707
2023-02-07 03:02:09;20.38365364074707
2023-02-07 03:02:10;20.38365364074707
2023-02-07 03:02:11;20.38365364074707
2023-02-07 03:02:12;20.38365364074707
2023-02-07 03:02:13;20.38365364074707
2023-02-07 03:02:14;20.38365364074707
2023-02-07 03:02:15;20.38365364074707
2023-02-07 03:02:16;20.38365364074707
2023-02-07 03:02:17;20.38365364074707
2023-02-07 03:02:18;20.38365364074707
2023-02-07 03:02:19;20.38365364074707
2023-02-07 03:02:20;20.38365364074707
2023-02-07 03:02:21;20.38365364074707
2023-02-07 03:02:22;20.38365364074707
2023-02-07 03:02:23;20.38365364074707
2023-02-07 03:02:24;20.38365364074707
2023-02-07 03:02:25;20.38365364074707
2023-02-07 03:02:26;20.38365364074707
2023-02-07 03:02:27;20.38365364074707
2023-02-07 03:02:28;20.38365364074707
2023-02-07 03:02:29;20.38365364074707
2023-02-07 03:02:30;20.38365364074707
2023-02-07 03:02:31;20.38365364074707
2023-02-07 03:02:32;20.38365364074707
2023-02-07 03:02:33;20.38365364074707
2023-02-07 03:02:34;20.38365364074707
2023-02-07 03:02:35;20.38365364074707
2023-02-07 03:02:36;20.38365364074707
2023-02-07 03:02:37;20.38365364074707
2023-02-07 03:02:38;20.38365364074707
2023-02-07 03:02:39;19.044379816055297
2023-02-07 03:02:40;19.03493881225586
2023-02-07 03:02:41;19.03493881225586
2023-02-07 03:02:42;19.03493881225586
2023-02-07 03:02:43;19.03493881225586
2023-02-07 03:02:44;19.03493881225586
2023-02-07 03:02:45;19.03493881225586
2023-02-07 03:02:46;19.03493881225586
2023-02-07 03:02:47;19.03493881225586
2023-02-07 03:02:48;19.03493881225586
2023-02-07 03:02:49;19.03493881225586
2023-02-07 03:02:50;19.03493881225586
2023-02-07 03:02:51;19.03493881225586
2023-02-07 03:02:52;19.03493881225586
2023-02-07 03:02:53;19.03493881225586
2023-02-07 03:02:54;19.03493881225586
2023-02-07 03:02:55;19.03493881225586
2023-02-07 03:02:56;19.03493881225586
2023-02-07 03:02:57;19.03493881225586
2023-02-07 03:02:58;19.03493881225586
2023-02-07 03:02:59;19.03493881225586
2023-02-07 03:03:00;19.03493881225586
2023-02-07 03:03:01;19.03493881225586
2023-02-07 03:03:02;19.03493881225586
2023-02-07 03:03:03;19.03493881225586
2023-02-07 03:03:04;19.03493881225586
2023-02-07 03:03:05;19.03493881225586
2023-02-07 03:03:06;19.03493881225586
2023-02-07 03:03:07;19.03493881225586
2023-02-07 03:03:08;19.03493881225586
2023-02-07 03:03:09;19.03493881225586
2023-02-07 03:03:10;18.96877068901062
2023-02-07 03:03:11;18.968034744262695
2023-02-07 03:03:12;18.968034744262695
2023-02-07 03:03:13;18.968034744262695
2023-02-07 03:03:14;21.197438020706176
2023-02-07 03:03:15;21.208641052246094
2023-02-07 03:03:16;21.208641052246094
2023-02-07 03:03:17;21.208641052246094
2023-02-07 03:03:18;21.208641052246094
2023-02-07 03:03:19;21.208641052246094
2023-02-07 03:03:20;21.208641052246094
2023-02-07 03:03:21;21.208641052246094
2023-02-07 03:03:22;21.208641052246094
2023-02-07 03:03:23;21.208641052246094
2023-02-07 03:03:24;21.208641052246094
2023-02-07 03:03:25;21.208641052246094
2023-02-07 03:03:26;21.208641052246094
2023-02-07 03:03:27;21.208641052246094
2023-02-07 03:03:28;21.208641052246094
2023-02-07 03:03:29;27.745560411453248
2023-02-07 03:03:30;27.765230178833008
2023-02-07 03:03:31;27.765230178833008
2023-02-07 03:03:32;27.765230178833008
2023-02-07 03:03:33;27.765230178833008
2023-02-07 03:03:34;27.765230178833008
2023-02-07 03:03:35;27.765230178833008
2023-02-07 03:03:36;27.765230178833008
2023-02-07 03:03:37;27.765230178833008
2023-02-07 03:03:38;27.765230178833008
2023-02-07 03:03:39;27.765230178833008
2023-02-07 03:03:40;27.765230178833008
2023-02-07 03:03:41;27.765230178833008
2023-02-07 03:03:42;27.765230178833008
2023-02-07 03:03:43;27.765230178833008
2023-02-07 03:03:44;27.765230178833008
2023-02-07 03:03:45;27.765230178833008
2023-02-07 03:03:46;27.765230178833008
2023-02-07 03:03:47;27.765230178833008
2023-02-07 03:03:48;27.765230178833008
2023-02-07 03:03:49;27.765230178833008
2023-02-07 03:03:50;27.765230178833008
2023-02-07 03:03:51;27.765230178833008
2023-02-07 03:03:52;27.765230178833008
2023-02-07 03:03:53;27.765230178833008
2023-02-07 03:03:54;27.765230178833008
2023-02-07 03:03:55;27.765230178833008
2023-02-07 03:03:56;27.765230178833008
2023-02-07 03:03:57;27.765230178833008
2023-02-07 03:03:58;27.765230178833008
2023-02-07 03:03:59;27.765230178833008
2023-02-07 03:04:00;27.765230178833008
2023-02-07 03:04:01;27.765230178833008
2023-02-07 03:04:02;27.765230178833008
2023-02-07 03:04:03;27.765230178833008
2023-02-07 03:04:04;27.765230178833008
2023-02-07 03:04:05;27.765230178833008
2023-02-07 03:04:06;27.765230178833008
2023-02-07 03:04:07;27.765230178833008
2023-02-07 03:04:08;27.765230178833008
2023-02-07 03:04:09;27.765230178833008
2023-02-07 03:04:10;27.765230178833008
2023-02-07 03:04:11;27.765230178833008
2023-02-07 03:04:12;27.765230178833008
2023-02-07 03:04:13;27.765230178833008
2023-02-07 03:04:14;27.765230178833008
2023-02-07 03:04:15;27.765230178833008
2023-02-07 03:04:16;27.765230178833008
2023-02-07 03:04:17;27.765230178833008
2023-02-07 03:04:18;27.765230178833008
2023-02-07 03:04:19;27.765230178833008
2023-02-07 03:04:20;27.765230178833008
2023-02-07 03:04:21;27.765230178833008
2023-02-07 03:04:22;27.765230178833008
2023-02-07 03:04:23;27.765230178833008
2023-02-07 03:04:24;27.765230178833008
2023-02-07 03:04:25;27.765230178833008
2023-02-07 03:04:26;27.765230178833008
2023-02-07 03:04:27;27.765230178833008
2023-02-07 03:04:28;27.765230178833008
2023-02-07 03:04:29;27.765230178833008
2023-02-07 03:04:30;27.765230178833008
2023-02-07 03:04:31;27.765230178833008
2023-02-07 03:04:32;27.765230178833008
2023-02-07 03:04:33;27.765230178833008
2023-02-07 03:04:34;27.765230178833008
2023-02-07 03:04:35;27.765230178833008
2023-02-07 03:04:36;27.765230178833008
2023-02-07 03:04:37;27.765230178833008
2023-02-07 03:04:38;27.765230178833008
2023-02-07 03:04:39;27.765230178833008
2023-02-07 03:04:40;27.765230178833008
2023-02-07 03:04:41;27.765230178833008
2023-02-07 03:04:42;27.765230178833008
2023-02-07 03:04:43;27.765230178833008
2023-02-07 03:04:44;27.765230178833008
2023-02-07 03:04:45;27.765230178833008
2023-02-07 03:04:46;27.765230178833008
2023-02-07 03:04:47;27.765230178833008
2023-02-07 03:04:48;27.765230178833008
2023-02-07 03:04:49;29.774141862869264
2023-02-07 03:04:50;29.78830337524414
2023-02-07 03:04:51;29.78830337524414
2023-02-07 03:04:52;29.78830337524414
2023-02-07 03:04:53;29.78830337524414
2023-02-07 03:04:54;31.169620065689088
2023-02-07 03:04:55;31.17656135559082
2023-02-07 03:04:56;31.17656135559082
2023-02-07 03:04:57;31.17656135559082
2023-02-07 03:04:58;31.17656135559082
2023-02-07 03:04:59;31.17656135559082
2023-02-07 03:05:00;31.17656135559082
2023-02-07 03:05:01;31.17656135559082
2023-02-07 03:05:02;31.17656135559082
2023-02-07 03:05:03;31.17656135559082
2023-02-07 03:05:04;31.17656135559082
2023-02-07 03:05:05;31.17656135559082
2023-02-07 03:05:06;31.17656135559082
2023-02-07 03:05:07;24.60981809806824
2023-02-07 03:05:08;24.60324478149414
2023-02-07 03:05:09;24.60324478149414
2023-02-07 03:05:10;24.60324478149414
2023-02-07 03:05:11;24.60324478149414
2023-02-07 03:05:12;24.60324478149414
2023-02-07 03:05:13;24.60324478149414
2023-02-07 03:05:14;24.60324478149414
2023-02-07 03:05:15;24.60324478149414
2023-02-07 03:05:16;24.60324478149414
2023-02-07 03:05:17;24.60324478149414
2023-02-07 03:05:18;24.60324478149414
2023-02-07 03:05:19;24.60324478149414
2023-02-07 03:05:20;24.60324478149414
2023-02-07 03:05:21;24.60324478149414
2023-02-07 03:05:22;24.60324478149414
2023-02-07 03:05:23;24.60324478149414
2023-02-07 03:05:24;24.60324478149414
2023-02-07 03:05:25;24.60324478149414
2023-02-07 03:05:26;24.60324478149414
2023-02-07 03:05:27;24.60324478149414
2023-02-07 03:05:28;24.60324478149414
2023-02-07 03:05:29;24.60324478149414
2023-02-07 03:05:30;24.60324478149414
2023-02-07 03:05:31;24.60324478149414
2023-02-07 03:05:32;24.60324478149414
2023-02-07 03:05:33;24.60324478149414
2023-02-07 03:05:34;24.60324478149414
2023-02-07 03:05:35;24.60324478149414
2023-02-07 03:05:36;24.60324478149414
2023-02-07 03:05:37;24.60324478149414
2023-02-07 03:05:38;24.60324478149414
2023-02-07 03:05:39;24.60324478149414
2023-02-07 03:05:40;24.60324478149414
2023-02-07 03:05:41;24.60324478149414
2023-02-07 03:05:42;24.60324478149414
2023-02-07 03:05:43;24.60324478149414
2023-02-07 03:05:44;24.60324478149414
2023-02-07 03:05:45;24.60324478149414
2023-02-07 03:05:46;24.60324478149414
2023-02-07 03:05:47;24.60324478149414
2023-02-07 03:05:48;24.60324478149414
2023-02-07 03:05:49;24.60324478149414
2023-02-07 03:05:50;24.60324478149414
2023-02-07 03:05:51;23.14619860649109
2023-02-07 03:05:52;23.12401008605957
2023-02-07 03:05:53;23.12401008605957
2023-02-07 03:05:54;23.12401008605957
2023-02-07 03:05:55;23.12401008605957
2023-02-07 03:05:56;23.12401008605957
2023-02-07 03:05:57;23.12401008605957
2023-02-07 03:05:58;23.12401008605957
2023-02-07 03:05:59;23.12401008605957
2023-02-07 03:06:00;23.12401008605957
2023-02-07 03:06:01;23.12401008605957
2023-02-07 03:06:02;28.22808087158203
2023-02-07 03:06:03;28.25889015197754
2023-02-07 03:06:04;28.25889015197754
2023-02-07 03:06:05;28.25889015197754
2023-02-07 03:06:06;28.25889015197754
2023-02-07 03:06:07;28.25889015197754
2023-02-07 03:06:08;28.25889015197754
2023-02-07 03:06:09;28.25889015197754
2023-02-07 03:06:10;28.25889015197754
2023-02-07 03:06:11;28.25889015197754
2023-02-07 03:06:12;28.25889015197754
2023-02-07 03:06:13;28.25889015197754
2023-02-07 03:06:14;28.25889015197754
2023-02-07 03:06:15;28.25889015197754
2023-02-07 03:06:16;28.25889015197754
2023-02-07 03:06:17;28.25889015197754
2023-02-07 03:06:18;28.25889015197754
2023-02-07 03:06:19;28.25889015197754
2023-02-07 03:06:20;28.25889015197754
2023-02-07 03:06:21;28.25889015197754
2023-02-07 03:06:22;28.25889015197754
2023-02-07 03:06:23;28.25889015197754
2023-02-07 03:06:24;28.25889015197754
2023-02-07 03:06:25;28.25889015197754
2023-02-07 03:06:26;28.25889015197754
2023-02-07 03:06:27;28.25889015197754
2023-02-07 03:06:28;28.25889015197754
2023-02-07 03:06:29;28.25889015197754
2023-02-07 03:06:30;28.25889015197754
2023-02-07 03:06:31;28.25889015197754
2023-02-07 03:06:32;28.25889015197754
2023-02-07 03:06:33;28.25889015197754
2023-02-07 03:06:34;28.25889015197754
2023-02-07 03:06:35;28.25889015197754
2023-02-07 03:06:36;28.25889015197754
2023-02-07 03:06:37;28.25889015197754
2023-02-07 03:06:38;29.59429344558716
2023-02-07 03:06:39;29.596969604492188
2023-02-07 03:06:40;29.596969604492188
2023-02-07 03:06:41;29.596969604492188
2023-02-07 03:06:42;29.596969604492188
2023-02-07 03:06:43;29.596969604492188
2023-02-07 03:06:44;29.596969604492188
2023-02-07 03:06:45;29.596969604492188
2023-02-07 03:06:46;29.596969604492188
2023-02-07 03:06:47;29.596969604492188
2023-02-07 03:06:48;29.596969604492188
2023-02-07 03:06:49;29.596969604492188
2023-02-07 03:06:50;29.596969604492188
2023-02-07 03:06:51;29.596969604492188
2023-02-07 03:06:52;29.596969604492188
2023-02-07 03:06:53;29.596969604492188
2023-02-07 03:06:54;29.596969604492188
2023-02-07 03:06:55;29.596969604492188
2023-02-07 03:06:56;29.596969604492188
2023-02-07 03:06:57;29.596969604492188
2023-02-07 03:06:58;29.596969604492188
2023-02-07 03:06:59;29.596969604492188
2023-02-07 03:07:00;29.596969604492188
2023-02-07 03:07:01;29.596969604492188
2023-02-07 03:07:02;29.596969604492188
2023-02-07 03:07:03;29.596969604492188
2023-02-07 03:07:04;29.596969604492188
2023-02-07 03:07:05;29.596969604492188
2023-02-07 03:07:06;23.05964782714844
2023-02-07 03:07:07;23.006927490234375
2023-02-07 03:07:08;23.006927490234375
2023-02-07 03:07:09;23.006927490234375
2023-02-07 03:07:10;23.006927490234375
2023-02-07 03:07:11;23.006927490234375
2023-02-07 03:07:12;23.006927490234375
