Time;p_load
2023-02-09 05:44:08;13.900307655334473
2023-02-09 05:44:09;13.900307655334473
2023-02-09 05:44:10;13.900307655334473
2023-02-09 05:44:11;13.900307655334473
2023-02-09 05:44:12;13.900307655334473
2023-02-09 05:44:13;13.900307655334473
2023-02-09 05:44:14;13.900307655334473
2023-02-09 05:44:15;13.900307655334473
2023-02-09 05:44:16;13.900307655334473
2023-02-09 05:44:17;13.900307655334473
2023-02-09 05:44:18;13.900307655334473
2023-02-09 05:44:19;13.900307655334473
2023-02-09 05:44:20;13.900307655334473
2023-02-09 05:44:21;13.900307655334473
2023-02-09 05:44:22;13.900307655334473
2023-02-09 05:44:23;13.900307655334473
2023-02-09 05:44:24;13.900307655334473
2023-02-09 05:44:25;13.900307655334473
2023-02-09 05:44:26;13.900307655334473
2023-02-09 05:44:27;13.900307655334473
2023-02-09 05:44:28;13.900307655334473
2023-02-09 05:44:29;13.900307655334473
2023-02-09 05:44:30;13.900307655334473
2023-02-09 05:44:31;13.900307655334473
2023-02-09 05:44:32;13.900307655334473
2023-02-09 05:44:33;13.900307655334473
2023-02-09 05:44:34;13.900307655334473
2023-02-09 05:44:35;15.891770858764648
2023-02-09 05:44:36;15.924152374267578
2023-02-09 05:44:37;15.924152374267578
2023-02-09 05:44:38;15.924152374267578
2023-02-09 05:44:39;15.924152374267578
2023-02-09 05:44:40;15.924152374267578
2023-02-09 05:44:41;15.924152374267578
2023-02-09 05:44:42;15.924152374267578
2023-02-09 05:44:43;15.924152374267578
2023-02-09 05:44:44;15.924152374267578
2023-02-09 05:44:45;15.924152374267578
2023-02-09 05:44:46;15.924152374267578
2023-02-09 05:44:47;15.924152374267578
2023-02-09 05:44:48;15.924152374267578
2023-02-09 05:44:49;15.924152374267578
2023-02-09 05:44:50;17.218918914794923
2023-02-09 05:44:51;17.229360580444336
2023-02-09 05:44:52;17.229360580444336
2023-02-09 05:44:53;17.229360580444336
2023-02-09 05:44:54;17.229360580444336
2023-02-09 05:44:55;17.229360580444336
2023-02-09 05:44:56;17.229360580444336
2023-02-09 05:44:57;17.229360580444336
2023-02-09 05:44:58;17.229360580444336
2023-02-09 05:44:59;17.229360580444336
2023-02-09 05:45:00;17.229360580444336
2023-02-09 05:45:01;17.229360580444336
2023-02-09 05:45:02;17.229360580444336
2023-02-09 05:45:03;17.229360580444336
2023-02-09 05:45:04;17.229360580444336
2023-02-09 05:45:05;17.229360580444336
2023-02-09 05:45:06;17.229360580444336
2023-02-09 05:45:07;18.37883699798584
2023-02-09 05:45:08;18.383453369140625
2023-02-09 05:45:09;18.383453369140625
2023-02-09 05:45:10;18.383453369140625
2023-02-09 05:45:11;18.383453369140625
2023-02-09 05:45:12;18.383453369140625
2023-02-09 05:45:13;18.383453369140625
2023-02-09 05:45:14;18.383453369140625
2023-02-09 05:45:15;18.383453369140625
2023-02-09 05:45:16;18.383453369140625
2023-02-09 05:45:17;18.383453369140625
2023-02-09 05:45:18;18.383453369140625
2023-02-09 05:45:19;18.383453369140625
2023-02-09 05:45:20;18.383453369140625
2023-02-09 05:45:21;18.383453369140625
2023-02-09 05:45:22;18.383453369140625
2023-02-09 05:45:23;18.383453369140625
2023-02-09 05:45:24;18.383453369140625
2023-02-09 05:45:25;18.383453369140625
2023-02-09 05:45:26;18.383453369140625
2023-02-09 05:45:27;18.383453369140625
2023-02-09 05:45:28;18.383453369140625
2023-02-09 05:45:29;18.383453369140625
2023-02-09 05:45:30;18.383453369140625
2023-02-09 05:45:31;18.383453369140625
2023-02-09 05:45:32;18.383453369140625
2023-02-09 05:45:33;18.383453369140625
2023-02-09 05:45:34;18.383453369140625
2023-02-09 05:45:35;18.383453369140625
2023-02-09 05:45:36;18.383453369140625
2023-02-09 05:45:37;18.383453369140625
2023-02-09 05:45:38;18.383453369140625
2023-02-09 05:45:39;18.383453369140625
2023-02-09 05:45:40;18.383453369140625
2023-02-09 05:45:41;18.383453369140625
2023-02-09 05:45:42;18.383453369140625
2023-02-09 05:45:43;18.383453369140625
2023-02-09 05:45:44;18.383453369140625
2023-02-09 05:45:45;18.383453369140625
2023-02-09 05:45:46;18.383453369140625
2023-02-09 05:45:47;18.383453369140625
2023-02-09 05:45:48;18.383453369140625
2023-02-09 05:45:49;18.383453369140625
2023-02-09 05:45:50;18.383453369140625
2023-02-09 05:45:51;18.383453369140625
2023-02-09 05:45:52;18.383453369140625
2023-02-09 05:45:53;18.383453369140625
2023-02-09 05:45:54;18.383453369140625
2023-02-09 05:45:55;18.383453369140625
2023-02-09 05:45:56;18.383453369140625
2023-02-09 05:45:57;18.383453369140625
2023-02-09 05:45:58;18.383453369140625
2023-02-09 05:45:59;18.383453369140625
2023-02-09 05:46:00;18.383453369140625
2023-02-09 05:46:01;18.383453369140625
2023-02-09 05:46:02;18.383453369140625
2023-02-09 05:46:03;18.383453369140625
2023-02-09 05:46:04;18.383453369140625
2023-02-09 05:46:05;18.383453369140625
2023-02-09 05:46:06;18.383453369140625
2023-02-09 05:46:07;18.383453369140625
2023-02-09 05:46:08;18.383453369140625
2023-02-09 05:46:09;18.383453369140625
2023-02-09 05:46:10;18.383453369140625
2023-02-09 05:46:11;18.383453369140625
2023-02-09 05:46:12;18.383453369140625
2023-02-09 05:46:13;18.383453369140625
2023-02-09 05:46:14;18.383453369140625
2023-02-09 05:46:15;18.383453369140625
2023-02-09 05:46:16;18.383453369140625
2023-02-09 05:46:17;18.383453369140625
2023-02-09 05:46:18;18.383453369140625
2023-02-09 05:46:19;18.383453369140625
2023-02-09 05:46:20;18.383453369140625
2023-02-09 05:46:21;18.383453369140625
2023-02-09 05:46:22;18.383453369140625
2023-02-09 05:46:23;18.383453369140625
2023-02-09 05:46:24;18.383453369140625
2023-02-09 05:46:25;18.383453369140625
2023-02-09 05:46:26;18.383453369140625
2023-02-09 05:46:27;18.383453369140625
2023-02-09 05:46:28;18.383453369140625
2023-02-09 05:46:29;18.383453369140625
2023-02-09 05:46:30;18.383453369140625
2023-02-09 05:46:31;18.383453369140625
2023-02-09 05:46:32;18.383453369140625
2023-02-09 05:46:33;18.383453369140625
2023-02-09 05:46:34;18.383453369140625
2023-02-09 05:46:35;18.383453369140625
2023-02-09 05:46:36;18.383453369140625
2023-02-09 05:46:37;18.383453369140625
2023-02-09 05:46:38;18.383453369140625
2023-02-09 05:46:39;18.383453369140625
2023-02-09 05:46:40;18.383453369140625
2023-02-09 05:46:41;18.383453369140625
2023-02-09 05:46:42;18.383453369140625
2023-02-09 05:46:43;18.383453369140625
2023-02-09 05:46:44;18.383453369140625
2023-02-09 05:46:45;18.383453369140625
2023-02-09 05:46:46;18.383453369140625
2023-02-09 05:46:47;18.383453369140625
2023-02-09 05:46:48;18.383453369140625
2023-02-09 05:46:49;18.383453369140625
2023-02-09 05:46:50;18.383453369140625
2023-02-09 05:46:51;18.383453369140625
2023-02-09 05:46:52;18.383453369140625
2023-02-09 05:46:53;18.383453369140625
2023-02-09 05:46:54;18.383453369140625
2023-02-09 05:46:55;18.383453369140625
2023-02-09 05:46:56;18.383453369140625
2023-02-09 05:46:57;18.383453369140625
2023-02-09 05:46:58;18.383453369140625
2023-02-09 05:46:59;18.383453369140625
2023-02-09 05:47:00;18.383453369140625
2023-02-09 05:47:01;14.672089401245117
2023-02-09 05:47:02;14.61174201965332
2023-02-09 05:47:03;14.61174201965332
2023-02-09 05:47:04;14.61174201965332
2023-02-09 05:47:05;14.61174201965332
2023-02-09 05:47:06;14.61174201965332
2023-02-09 05:47:07;14.61174201965332
2023-02-09 05:47:08;14.61174201965332
2023-02-09 05:47:09;14.61174201965332
2023-02-09 05:47:10;12.074222911834717
2023-02-09 05:47:11;12.066587448120117
2023-02-09 05:47:12;12.066587448120117
2023-02-09 05:47:13;12.066587448120117
2023-02-09 05:47:14;12.066587448120117
2023-02-09 05:47:15;12.066587448120117
2023-02-09 05:47:16;12.066587448120117
2023-02-09 05:47:17;12.066587448120117
2023-02-09 05:47:18;12.066587448120117
2023-02-09 05:47:19;12.066587448120117
2023-02-09 05:47:20;12.066587448120117
2023-02-09 05:47:21;12.066587448120117
2023-02-09 05:47:22;12.066587448120117
2023-02-09 05:47:23;12.066587448120117
2023-02-09 05:47:24;12.066587448120117
2023-02-09 05:47:25;12.066587448120117
2023-02-09 05:47:26;12.066587448120117
2023-02-09 05:47:27;12.066587448120117
2023-02-09 05:47:28;12.066587448120117
2023-02-09 05:47:29;12.066587448120117
2023-02-09 05:47:30;12.066587448120117
2023-02-09 05:47:31;12.066587448120117
2023-02-09 05:47:32;12.066587448120117
2023-02-09 05:47:33;12.066587448120117
2023-02-09 05:47:34;12.066587448120117
2023-02-09 05:47:35;12.066587448120117
2023-02-09 05:47:36;12.066587448120117
2023-02-09 05:47:37;12.066587448120117
2023-02-09 05:47:38;12.066587448120117
2023-02-09 05:47:39;12.066587448120117
2023-02-09 05:47:40;12.066587448120117
2023-02-09 05:47:41;12.066587448120117
2023-02-09 05:47:42;12.066587448120117
2023-02-09 05:47:43;12.066587448120117
2023-02-09 05:47:44;12.066587448120117
2023-02-09 05:47:45;12.066587448120117
2023-02-09 05:47:46;12.066587448120117
2023-02-09 05:47:47;12.066587448120117
2023-02-09 05:47:48;12.066587448120117
2023-02-09 05:47:49;12.066587448120117
2023-02-09 05:47:50;12.066587448120117
2023-02-09 05:47:51;12.066587448120117
2023-02-09 05:47:52;12.066587448120117
2023-02-09 05:47:53;12.066587448120117
2023-02-09 05:47:54;12.066587448120117
2023-02-09 05:47:55;12.066587448120117
2023-02-09 05:47:56;12.066587448120117
2023-02-09 05:47:57;12.066587448120117
2023-02-09 05:47:58;12.066587448120117
2023-02-09 05:47:59;12.066587448120117
2023-02-09 05:48:00;12.066587448120117
2023-02-09 05:48:01;12.066587448120117
2023-02-09 05:48:02;12.066587448120117
2023-02-09 05:48:03;12.066587448120117
2023-02-09 05:48:04;12.066587448120117
2023-02-09 05:48:05;12.066587448120117
2023-02-09 05:48:06;12.066587448120117
2023-02-09 05:48:07;12.066587448120117
2023-02-09 05:48:08;12.066587448120117
2023-02-09 05:48:09;12.066587448120117
2023-02-09 05:48:10;12.066587448120117
2023-02-09 05:48:11;12.066587448120117
2023-02-09 05:48:12;12.066587448120117
2023-02-09 05:48:13;12.066587448120117
2023-02-09 05:48:14;12.066587448120117
2023-02-09 05:48:15;12.066587448120117
2023-02-09 05:48:16;12.066587448120117
2023-02-09 05:48:17;12.066587448120117
2023-02-09 05:48:18;12.066587448120117
2023-02-09 05:48:19;12.066587448120117
2023-02-09 05:48:20;12.066587448120117
2023-02-09 05:48:21;12.066587448120117
2023-02-09 05:48:22;12.066587448120117
2023-02-09 05:48:23;12.066587448120117
2023-02-09 05:48:24;12.066587448120117
2023-02-09 05:48:25;12.066587448120117
2023-02-09 05:48:26;12.066587448120117
2023-02-09 05:48:27;12.066587448120117
2023-02-09 05:48:28;12.066587448120117
2023-02-09 05:48:29;12.066587448120117
2023-02-09 05:48:30;12.066587448120117
2023-02-09 05:48:31;12.066587448120117
2023-02-09 05:48:32;17.96921701812744
2023-02-09 05:48:33;18.004846572875977
2023-02-09 05:48:34;18.004846572875977
2023-02-09 05:48:35;18.004846572875977
2023-02-09 05:48:36;18.004846572875977
2023-02-09 05:48:37;18.004846572875977
2023-02-09 05:48:38;18.004846572875977
2023-02-09 05:48:39;18.004846572875977
2023-02-09 05:48:40;18.004846572875977
2023-02-09 05:48:41;18.004846572875977
2023-02-09 05:48:42;18.004846572875977
2023-02-09 05:48:43;18.004846572875977
2023-02-09 05:48:44;18.004846572875977
2023-02-09 05:48:45;18.004846572875977
2023-02-09 05:48:46;18.004846572875977
2023-02-09 05:48:47;18.004846572875977
2023-02-09 05:48:48;18.004846572875977
2023-02-09 05:48:49;18.004846572875977
2023-02-09 05:48:50;18.004846572875977
2023-02-09 05:48:51;18.004846572875977
2023-02-09 05:48:52;18.004846572875977
2023-02-09 05:48:53;18.004846572875977
2023-02-09 05:48:54;18.004846572875977
2023-02-09 05:48:55;18.004846572875977
2023-02-09 05:48:56;18.004846572875977
2023-02-09 05:48:57;18.004846572875977
2023-02-09 05:48:58;13.694148147583007
2023-02-09 05:48:59;13.681177139282227
2023-02-09 05:49:00;13.681177139282227
2023-02-09 05:49:01;13.681177139282227
2023-02-09 05:49:02;13.681177139282227
2023-02-09 05:49:03;13.681177139282227
2023-02-09 05:49:04;13.681177139282227
2023-02-09 05:49:05;13.681177139282227
2023-02-09 05:49:06;13.681177139282227
2023-02-09 05:49:07;13.681177139282227
2023-02-09 05:49:08;13.681177139282227
2023-02-09 05:49:09;13.681177139282227
2023-02-09 05:49:10;13.681177139282227
2023-02-09 05:49:11;13.681177139282227
2023-02-09 05:49:12;13.681177139282227
2023-02-09 05:49:13;13.681177139282227
2023-02-09 05:49:14;13.681177139282227
2023-02-09 05:49:15;13.681177139282227
2023-02-09 05:49:16;13.681177139282227
2023-02-09 05:49:17;13.681177139282227
2023-02-09 05:49:18;13.681177139282227
2023-02-09 05:49:19;13.681177139282227
2023-02-09 05:49:20;13.681177139282227
2023-02-09 05:49:21;13.681177139282227
2023-02-09 05:49:22;13.681177139282227
2023-02-09 05:49:23;13.681177139282227
2023-02-09 05:49:24;13.681177139282227
2023-02-09 05:49:25;13.681177139282227
2023-02-09 05:49:26;13.681177139282227
2023-02-09 05:49:27;13.681177139282227
2023-02-09 05:49:28;13.681177139282227
2023-02-09 05:49:29;13.681177139282227
2023-02-09 05:49:30;13.681177139282227
2023-02-09 05:49:31;13.681177139282227
2023-02-09 05:49:32;13.681177139282227
2023-02-09 05:49:33;13.681177139282227
2023-02-09 05:49:34;13.681177139282227
2023-02-09 05:49:35;13.681177139282227
2023-02-09 05:49:36;13.681177139282227
2023-02-09 05:49:37;13.681177139282227
2023-02-09 05:49:38;13.681177139282227
2023-02-09 05:49:39;13.681177139282227
2023-02-09 05:49:40;13.681177139282227
2023-02-09 05:49:41;13.681177139282227
2023-02-09 05:49:42;13.681177139282227
2023-02-09 05:49:43;13.681177139282227
2023-02-09 05:49:44;13.681177139282227
2023-02-09 05:49:45;13.681177139282227
2023-02-09 05:49:46;13.681177139282227
2023-02-09 05:49:47;13.681177139282227
2023-02-09 05:49:48;13.681177139282227
2023-02-09 05:49:49;13.681177139282227
2023-02-09 05:49:50;13.681177139282227
2023-02-09 05:49:51;13.681177139282227
2023-02-09 05:49:52;13.681177139282227
2023-02-09 05:49:53;13.681177139282227
2023-02-09 05:49:54;13.681177139282227
2023-02-09 05:49:55;16.93148934173584
2023-02-09 05:49:56;16.951108932495117
2023-02-09 05:49:57;16.951108932495117
2023-02-09 05:49:58;16.951108932495117
2023-02-09 05:49:59;16.951108932495117
2023-02-09 05:50:00;16.951108932495117
2023-02-09 05:50:01;16.951108932495117
2023-02-09 05:50:02;18.454054613113403
2023-02-09 05:50:03;18.47385025024414
2023-02-09 05:50:04;18.47385025024414
2023-02-09 05:50:05;18.47385025024414
2023-02-09 05:50:06;18.47385025024414
2023-02-09 05:50:07;18.47385025024414
2023-02-09 05:50:08;18.47385025024414
2023-02-09 05:50:09;18.47385025024414
2023-02-09 05:50:10;18.47385025024414
2023-02-09 05:50:11;18.47385025024414
2023-02-09 05:50:12;18.47385025024414
2023-02-09 05:50:13;18.47385025024414
2023-02-09 05:50:14;18.47385025024414
2023-02-09 05:50:15;18.47385025024414
2023-02-09 05:50:16;18.47385025024414
2023-02-09 05:50:17;18.47385025024414
2023-02-09 05:50:18;18.47385025024414
2023-02-09 05:50:19;18.47385025024414
2023-02-09 05:50:20;18.47385025024414
2023-02-09 05:50:21;18.47385025024414
2023-02-09 05:50:22;18.47385025024414
2023-02-09 05:50:23;18.47385025024414
2023-02-09 05:50:24;19.651895660400392
2023-02-09 05:50:25;19.661396026611328
2023-02-09 05:50:26;19.661396026611328
2023-02-09 05:50:27;19.661396026611328
2023-02-09 05:50:28;19.661396026611328
2023-02-09 05:50:29;19.661396026611328
2023-02-09 05:50:30;19.661396026611328
2023-02-09 05:50:31;19.661396026611328
2023-02-09 05:50:32;19.661396026611328
2023-02-09 05:50:33;19.661396026611328
2023-02-09 05:50:34;19.661396026611328
2023-02-09 05:50:35;19.661396026611328
2023-02-09 05:50:36;19.661396026611328
2023-02-09 05:50:37;19.661396026611328
2023-02-09 05:50:38;19.661396026611328
2023-02-09 05:50:39;19.661396026611328
2023-02-09 05:50:40;19.661396026611328
2023-02-09 05:50:41;19.661396026611328
2023-02-09 05:50:42;19.661396026611328
2023-02-09 05:50:43;19.661396026611328
2023-02-09 05:50:44;19.661396026611328
2023-02-09 05:50:45;19.661396026611328
2023-02-09 05:50:46;19.661396026611328
2023-02-09 05:50:47;19.661396026611328
2023-02-09 05:50:48;19.661396026611328
2023-02-09 05:50:49;19.661396026611328
2023-02-09 05:50:50;19.661396026611328
2023-02-09 05:50:51;19.661396026611328
2023-02-09 05:50:52;19.661396026611328
2023-02-09 05:50:53;19.661396026611328
2023-02-09 05:50:54;19.661396026611328
2023-02-09 05:50:55;19.661396026611328
2023-02-09 05:50:56;19.661396026611328
2023-02-09 05:50:57;19.661396026611328
2023-02-09 05:50:58;19.661396026611328
2023-02-09 05:50:59;19.661396026611328
2023-02-09 05:51:00;19.661396026611328
2023-02-09 05:51:01;19.661396026611328
2023-02-09 05:51:02;19.661396026611328
2023-02-09 05:51:03;19.661396026611328
2023-02-09 05:51:04;19.661396026611328
2023-02-09 05:51:05;19.661396026611328
2023-02-09 05:51:06;19.661396026611328
2023-02-09 05:51:07;19.661396026611328
2023-02-09 05:51:08;19.661396026611328
2023-02-09 05:51:09;19.661396026611328
2023-02-09 05:51:10;19.661396026611328
2023-02-09 05:51:11;19.661396026611328
2023-02-09 05:51:12;19.661396026611328
2023-02-09 05:51:13;19.661396026611328
2023-02-09 05:51:14;19.661396026611328
2023-02-09 05:51:15;19.661396026611328
2023-02-09 05:51:16;19.661396026611328
2023-02-09 05:51:17;19.661396026611328
2023-02-09 05:51:18;19.661396026611328
2023-02-09 05:51:19;19.661396026611328
2023-02-09 05:51:20;19.661396026611328
2023-02-09 05:51:21;19.661396026611328
2023-02-09 05:51:22;19.661396026611328
2023-02-09 05:51:23;19.661396026611328
2023-02-09 05:51:24;19.661396026611328
2023-02-09 05:51:25;19.661396026611328
2023-02-09 05:51:26;19.661396026611328
2023-02-09 05:51:27;19.661396026611328
2023-02-09 05:51:28;19.661396026611328
2023-02-09 05:51:29;19.661396026611328
2023-02-09 05:51:30;19.661396026611328
2023-02-09 05:51:31;19.661396026611328
2023-02-09 05:51:32;19.661396026611328
2023-02-09 05:51:33;20.82402052116394
2023-02-09 05:51:34;20.832216262817383
2023-02-09 05:51:35;20.832216262817383
2023-02-09 05:51:36;20.832216262817383
2023-02-09 05:51:37;20.832216262817383
2023-02-09 05:51:38;20.832216262817383
2023-02-09 05:51:39;20.832216262817383
2023-02-09 05:51:40;20.832216262817383
2023-02-09 05:51:41;20.832216262817383
2023-02-09 05:51:42;20.832216262817383
2023-02-09 05:51:43;20.832216262817383
2023-02-09 05:51:44;20.832216262817383
2023-02-09 05:51:45;20.832216262817383
2023-02-09 05:51:46;20.832216262817383
2023-02-09 05:51:47;20.832216262817383
2023-02-09 05:51:48;20.832216262817383
2023-02-09 05:51:49;20.832216262817383
2023-02-09 05:51:50;20.832216262817383
2023-02-09 05:51:51;20.832216262817383
2023-02-09 05:51:52;20.832216262817383
2023-02-09 05:51:53;20.832216262817383
2023-02-09 05:51:54;20.832216262817383
2023-02-09 05:51:55;20.832216262817383
2023-02-09 05:51:56;20.832216262817383
2023-02-09 05:51:57;20.832216262817383
2023-02-09 05:51:58;20.832216262817383
2023-02-09 05:51:59;20.832216262817383
2023-02-09 05:52:00;20.832216262817383
2023-02-09 05:52:01;20.832216262817383
2023-02-09 05:52:02;20.832216262817383
2023-02-09 05:52:03;20.832216262817383
2023-02-09 05:52:04;20.832216262817383
2023-02-09 05:52:05;20.832216262817383
2023-02-09 05:52:06;20.832216262817383
2023-02-09 05:52:07;20.832216262817383
2023-02-09 05:52:08;20.832216262817383
2023-02-09 05:52:09;20.832216262817383
2023-02-09 05:52:10;20.832216262817383
2023-02-09 05:52:11;20.832216262817383
2023-02-09 05:52:12;20.832216262817383
2023-02-09 05:52:13;20.832216262817383
2023-02-09 05:52:14;20.832216262817383
2023-02-09 05:52:15;20.832216262817383
2023-02-09 05:52:16;20.832216262817383
2023-02-09 05:52:17;20.832216262817383
2023-02-09 05:52:18;20.832216262817383
2023-02-09 05:52:19;20.832216262817383
2023-02-09 05:52:20;20.832216262817383
2023-02-09 05:52:21;20.832216262817383
2023-02-09 05:52:22;20.832216262817383
2023-02-09 05:52:23;20.832216262817383
2023-02-09 05:52:24;20.832216262817383
2023-02-09 05:52:25;20.832216262817383
2023-02-09 05:52:26;20.832216262817383
2023-02-09 05:52:27;20.832216262817383
2023-02-09 05:52:28;20.832216262817383
2023-02-09 05:52:29;20.832216262817383
2023-02-09 05:52:30;20.832216262817383
2023-02-09 05:52:31;20.832216262817383
2023-02-09 05:52:32;20.832216262817383
2023-02-09 05:52:33;20.832216262817383
2023-02-09 05:52:34;20.832216262817383
2023-02-09 05:52:35;20.832216262817383
2023-02-09 05:52:36;20.832216262817383
2023-02-09 05:52:37;20.832216262817383
2023-02-09 05:52:38;20.832216262817383
2023-02-09 05:52:39;20.832216262817383
2023-02-09 05:52:40;20.832216262817383
2023-02-09 05:52:41;20.832216262817383
2023-02-09 05:52:42;20.832216262817383
2023-02-09 05:52:43;20.832216262817383
2023-02-09 05:52:44;20.832216262817383
2023-02-09 05:52:45;20.832216262817383
2023-02-09 05:52:46;20.832216262817383
2023-02-09 05:52:47;20.832216262817383
2023-02-09 05:52:48;20.832216262817383
2023-02-09 05:52:49;20.832216262817383
2023-02-09 05:52:50;20.832216262817383
2023-02-09 05:52:51;20.832216262817383
2023-02-09 05:52:52;20.832216262817383
2023-02-09 05:52:53;20.832216262817383
2023-02-09 05:52:54;20.832216262817383
2023-02-09 05:52:55;20.832216262817383
2023-02-09 05:52:56;20.832216262817383
2023-02-09 05:52:57;20.832216262817383
2023-02-09 05:52:58;20.832216262817383
2023-02-09 05:52:59;20.832216262817383
2023-02-09 05:53:00;20.832216262817383
2023-02-09 05:53:01;20.832216262817383
2023-02-09 05:53:02;20.832216262817383
2023-02-09 05:53:03;20.832216262817383
2023-02-09 05:53:04;20.832216262817383
2023-02-09 05:53:05;20.832216262817383
2023-02-09 05:53:06;20.832216262817383
2023-02-09 05:53:07;20.832216262817383
2023-02-09 05:53:08;20.832216262817383
2023-02-09 05:53:09;20.832216262817383
2023-02-09 05:53:10;20.832216262817383
2023-02-09 05:53:11;20.832216262817383
2023-02-09 05:53:12;20.832216262817383
2023-02-09 05:53:13;20.832216262817383
2023-02-09 05:53:14;20.832216262817383
2023-02-09 05:53:15;20.832216262817383
2023-02-09 05:53:16;20.832216262817383
2023-02-09 05:53:17;20.832216262817383
2023-02-09 05:53:18;20.832216262817383
2023-02-09 05:53:19;20.832216262817383
2023-02-09 05:53:20;20.832216262817383
2023-02-09 05:53:21;20.832216262817383
2023-02-09 05:53:22;20.832216262817383
2023-02-09 05:53:23;20.832216262817383
2023-02-09 05:53:24;20.832216262817383
2023-02-09 05:53:25;20.832216262817383
2023-02-09 05:53:26;20.832216262817383
2023-02-09 05:53:27;20.832216262817383
2023-02-09 05:53:28;20.832216262817383
2023-02-09 05:53:29;20.832216262817383
2023-02-09 05:53:30;20.832216262817383
2023-02-09 05:53:31;20.832216262817383
2023-02-09 05:53:32;20.832216262817383
2023-02-09 05:53:33;20.832216262817383
2023-02-09 05:53:34;20.832216262817383
2023-02-09 05:53:35;20.832216262817383
2023-02-09 05:53:36;20.832216262817383
2023-02-09 05:53:37;20.832216262817383
2023-02-09 05:53:38;20.832216262817383
2023-02-09 05:53:39;20.832216262817383
2023-02-09 05:53:40;20.832216262817383
2023-02-09 05:53:41;20.832216262817383
2023-02-09 05:53:42;20.832216262817383
2023-02-09 05:53:43;20.832216262817383
2023-02-09 05:53:44;20.832216262817383
2023-02-09 05:53:45;20.832216262817383
2023-02-09 05:53:46;20.832216262817383
2023-02-09 05:53:47;20.832216262817383
2023-02-09 05:53:48;20.832216262817383
2023-02-09 05:53:49;20.832216262817383
2023-02-09 05:53:50;20.832216262817383
2023-02-09 05:53:51;20.832216262817383
2023-02-09 05:53:52;20.832216262817383
2023-02-09 05:53:53;20.832216262817383
2023-02-09 05:53:54;20.832216262817383
2023-02-09 05:53:55;20.832216262817383
2023-02-09 05:53:56;20.832216262817383
2023-02-09 05:53:57;20.832216262817383
2023-02-09 05:53:58;20.832216262817383
2023-02-09 05:53:59;20.832216262817383
2023-02-09 05:54:00;20.832216262817383
2023-02-09 05:54:01;20.832216262817383
2023-02-09 05:54:02;20.832216262817383
2023-02-09 05:54:03;20.832216262817383
2023-02-09 05:54:04;20.832216262817383
2023-02-09 05:54:05;20.832216262817383
2023-02-09 05:54:06;20.832216262817383
2023-02-09 05:54:07;20.832216262817383
2023-02-09 05:54:08;20.832216262817383
2023-02-09 05:54:09;20.832216262817383
2023-02-09 05:54:10;20.832216262817383
2023-02-09 05:54:11;20.832216262817383
2023-02-09 05:54:12;20.832216262817383
2023-02-09 05:54:13;20.832216262817383
2023-02-09 05:54:14;20.832216262817383
2023-02-09 05:54:15;20.832216262817383
2023-02-09 05:54:16;20.832216262817383
2023-02-09 05:54:17;20.832216262817383
2023-02-09 05:54:18;20.832216262817383
2023-02-09 05:54:19;20.832216262817383
2023-02-09 05:54:20;20.832216262817383
2023-02-09 05:54:21;20.832216262817383
2023-02-09 05:54:22;20.832216262817383
2023-02-09 05:54:23;20.832216262817383
2023-02-09 05:54:24;20.832216262817383
2023-02-09 05:54:25;20.832216262817383
2023-02-09 05:54:26;20.832216262817383
2023-02-09 05:54:27;20.832216262817383
2023-02-09 05:54:28;20.832216262817383
2023-02-09 05:54:29;20.832216262817383
2023-02-09 05:54:30;20.832216262817383
2023-02-09 05:54:31;20.832216262817383
2023-02-09 05:54:32;20.832216262817383
2023-02-09 05:54:33;20.832216262817383
2023-02-09 05:54:34;20.832216262817383
2023-02-09 05:54:35;20.832216262817383
2023-02-09 05:54:36;20.832216262817383
2023-02-09 05:54:37;20.832216262817383
2023-02-09 05:54:38;20.832216262817383
2023-02-09 05:54:39;20.832216262817383
2023-02-09 05:54:40;20.832216262817383
2023-02-09 05:54:41;20.832216262817383
2023-02-09 05:54:42;20.832216262817383
2023-02-09 05:54:43;20.832216262817383
2023-02-09 05:54:44;20.832216262817383
2023-02-09 05:54:45;20.832216262817383
2023-02-09 05:54:46;20.832216262817383
2023-02-09 05:54:47;20.832216262817383
2023-02-09 05:54:48;20.832216262817383
2023-02-09 05:54:49;20.832216262817383
2023-02-09 05:54:50;20.832216262817383
2023-02-09 05:54:51;19.129577491760255
2023-02-09 05:54:52;19.12616539001465
2023-02-09 05:54:53;19.12616539001465
2023-02-09 05:54:54;19.12616539001465
2023-02-09 05:54:55;19.12616539001465
2023-02-09 05:54:56;19.12616539001465
2023-02-09 05:54:57;19.12616539001465
2023-02-09 05:54:58;19.12616539001465
2023-02-09 05:54:59;19.12616539001465
2023-02-09 05:55:00;19.12616539001465
2023-02-09 05:55:01;19.12616539001465
2023-02-09 05:55:02;19.12616539001465
2023-02-09 05:55:03;19.12616539001465
2023-02-09 05:55:04;19.12616539001465
2023-02-09 05:55:05;19.12616539001465
2023-02-09 05:55:06;19.12616539001465
2023-02-09 05:55:07;19.12616539001465
2023-02-09 05:55:08;19.12616539001465
2023-02-09 05:55:09;17.758438186645506
2023-02-09 05:55:10;17.75569725036621
2023-02-09 05:55:11;17.75569725036621
2023-02-09 05:55:12;17.75569725036621
2023-02-09 05:55:13;17.75569725036621
