Time;p_load
2023-02-06 07:24:49;16.898452758789062
2023-02-06 07:24:50;16.898452758789062
2023-02-06 07:24:51;16.898452758789062
2023-02-06 07:24:52;16.898452758789062
2023-02-06 07:24:53;16.898452758789062
2023-02-06 07:24:54;16.898452758789062
2023-02-06 07:24:55;16.898452758789062
2023-02-06 07:24:56;16.898452758789062
2023-02-06 07:24:57;16.898452758789062
2023-02-06 07:24:58;16.898452758789062
2023-02-06 07:24:59;16.898452758789062
2023-02-06 07:25:00;16.898452758789062
2023-02-06 07:25:01;16.898452758789062
2023-02-06 07:25:02;16.898452758789062
2023-02-06 07:25:03;16.898452758789062
2023-02-06 07:25:04;16.898452758789062
2023-02-06 07:25:05;16.898452758789062
2023-02-06 07:25:06;16.898452758789062
2023-02-06 07:25:07;16.898452758789062
2023-02-06 07:25:08;16.898452758789062
2023-02-06 07:25:09;16.898452758789062
2023-02-06 07:25:10;16.898452758789062
2023-02-06 07:25:11;16.898452758789062
2023-02-06 07:25:12;16.898452758789062
2023-02-06 07:25:13;16.898452758789062
2023-02-06 07:25:14;16.898452758789062
2023-02-06 07:25:15;16.898452758789062
2023-02-06 07:25:16;16.898452758789062
2023-02-06 07:25:17;16.898452758789062
2023-02-06 07:25:18;16.898452758789062
2023-02-06 07:25:19;16.898452758789062
2023-02-06 07:25:20;16.898452758789062
2023-02-06 07:25:21;16.898452758789062
2023-02-06 07:25:22;16.898452758789062
2023-02-06 07:25:23;16.898452758789062
2023-02-06 07:25:24;16.898452758789062
2023-02-06 07:25:25;16.898452758789062
2023-02-06 07:25:26;16.898452758789062
2023-02-06 07:25:27;16.898452758789062
2023-02-06 07:25:28;16.898452758789062
2023-02-06 07:25:29;16.898452758789062
2023-02-06 07:25:30;16.898452758789062
2023-02-06 07:25:31;16.898452758789062
2023-02-06 07:25:32;16.898452758789062
2023-02-06 07:25:33;16.965223018646242
2023-02-06 07:25:34;16.965356826782227
2023-02-06 07:25:35;16.965356826782227
2023-02-06 07:25:36;16.965356826782227
2023-02-06 07:25:37;16.965356826782227
2023-02-06 07:25:38;16.965356826782227
2023-02-06 07:25:39;16.965356826782227
2023-02-06 07:25:40;16.965356826782227
2023-02-06 07:25:41;16.965356826782227
2023-02-06 07:25:42;16.965356826782227
2023-02-06 07:25:43;16.965356826782227
2023-02-06 07:25:44;16.965356826782227
2023-02-06 07:25:45;16.965356826782227
2023-02-06 07:25:46;16.965356826782227
2023-02-06 07:25:47;16.965356826782227
2023-02-06 07:25:48;16.965356826782227
2023-02-06 07:25:49;16.965356826782227
2023-02-06 07:25:50;16.965356826782227
2023-02-06 07:25:51;16.965356826782227
2023-02-06 07:25:52;16.965356826782227
2023-02-06 07:25:53;16.965356826782227
2023-02-06 07:25:54;16.965356826782227
2023-02-06 07:25:55;16.965356826782227
2023-02-06 07:25:56;16.965356826782227
2023-02-06 07:25:57;16.965356826782227
2023-02-06 07:25:58;16.965356826782227
2023-02-06 07:25:59;16.965356826782227
2023-02-06 07:26:00;16.965356826782227
2023-02-06 07:26:01;16.965356826782227
2023-02-06 07:26:02;16.965356826782227
2023-02-06 07:26:03;16.965356826782227
2023-02-06 07:26:04;16.965356826782227
2023-02-06 07:26:05;16.965356826782227
2023-02-06 07:26:06;16.965356826782227
2023-02-06 07:26:07;16.965356826782227
2023-02-06 07:26:08;16.965356826782227
2023-02-06 07:26:09;16.965356826782227
2023-02-06 07:26:10;16.965356826782227
2023-02-06 07:26:11;16.965356826782227
2023-02-06 07:26:12;16.965356826782227
2023-02-06 07:26:13;16.965356826782227
2023-02-06 07:26:14;16.965356826782227
2023-02-06 07:26:15;16.965356826782227
2023-02-06 07:26:16;16.965356826782227
2023-02-06 07:26:17;16.965356826782227
2023-02-06 07:26:18;16.965356826782227
2023-02-06 07:26:19;16.965356826782227
2023-02-06 07:26:20;16.965356826782227
2023-02-06 07:26:21;16.965356826782227
2023-02-06 07:26:22;16.965356826782227
2023-02-06 07:26:23;16.965356826782227
2023-02-06 07:26:24;16.965356826782227
2023-02-06 07:26:25;16.965356826782227
2023-02-06 07:26:26;16.965356826782227
2023-02-06 07:26:27;16.965356826782227
2023-02-06 07:26:28;16.965356826782227
2023-02-06 07:26:29;16.965356826782227
2023-02-06 07:26:30;16.965356826782227
2023-02-06 07:26:31;16.965356826782227
2023-02-06 07:26:32;16.965356826782227
2023-02-06 07:26:33;16.965356826782227
2023-02-06 07:26:34;16.965356826782227
2023-02-06 07:26:35;16.965356826782227
2023-02-06 07:26:36;16.965356826782227
2023-02-06 07:26:37;16.965356826782227
2023-02-06 07:26:38;16.965356826782227
2023-02-06 07:26:39;16.965356826782227
2023-02-06 07:26:40;16.965356826782227
2023-02-06 07:26:41;19.13417716217041
2023-02-06 07:26:42;19.140703201293945
2023-02-06 07:26:43;19.140703201293945
2023-02-06 07:26:44;19.140703201293945
2023-02-06 07:26:45;19.140703201293945
2023-02-06 07:26:46;19.140703201293945
2023-02-06 07:26:47;19.140703201293945
2023-02-06 07:26:48;19.140703201293945
2023-02-06 07:26:49;19.140703201293945
2023-02-06 07:26:50;19.140703201293945
2023-02-06 07:26:51;19.140703201293945
2023-02-06 07:26:52;19.140703201293945
2023-02-06 07:26:53;19.140703201293945
2023-02-06 07:26:54;19.140703201293945
2023-02-06 07:26:55;19.140703201293945
2023-02-06 07:26:56;19.140703201293945
2023-02-06 07:26:57;19.140703201293945
2023-02-06 07:26:58;19.140703201293945
2023-02-06 07:26:59;19.140703201293945
2023-02-06 07:27:00;19.140703201293945
2023-02-06 07:27:01;19.140703201293945
2023-02-06 07:27:02;19.140703201293945
2023-02-06 07:27:03;19.140703201293945
2023-02-06 07:27:04;19.140703201293945
2023-02-06 07:27:05;19.140703201293945
2023-02-06 07:27:06;19.140703201293945
2023-02-06 07:27:07;19.140703201293945
2023-02-06 07:27:08;19.140703201293945
2023-02-06 07:27:09;19.140703201293945
2023-02-06 07:27:10;19.140703201293945
2023-02-06 07:27:11;19.140703201293945
2023-02-06 07:27:12;19.140703201293945
2023-02-06 07:27:13;19.140703201293945
2023-02-06 07:27:14;19.140703201293945
2023-02-06 07:27:15;19.140703201293945
2023-02-06 07:27:16;19.140703201293945
2023-02-06 07:27:17;19.140703201293945
2023-02-06 07:27:18;21.727623975753783
2023-02-06 07:27:19;21.751117706298828
2023-02-06 07:27:20;21.751117706298828
2023-02-06 07:27:21;21.751117706298828
2023-02-06 07:27:22;21.751117706298828
2023-02-06 07:27:23;21.751117706298828
2023-02-06 07:27:24;21.751117706298828
2023-02-06 07:27:25;21.751117706298828
2023-02-06 07:27:26;21.751117706298828
2023-02-06 07:27:27;21.751117706298828
2023-02-06 07:27:28;21.751117706298828
2023-02-06 07:27:29;21.751117706298828
2023-02-06 07:27:30;21.751117706298828
2023-02-06 07:27:31;21.751117706298828
2023-02-06 07:27:32;21.751117706298828
2023-02-06 07:27:33;21.751117706298828
2023-02-06 07:27:34;21.68474887084961
2023-02-06 07:27:35;21.684213638305664
2023-02-06 07:27:36;21.684213638305664
2023-02-06 07:27:37;21.684213638305664
2023-02-06 07:27:38;21.684213638305664
2023-02-06 07:27:39;21.684213638305664
2023-02-06 07:27:40;21.684213638305664
2023-02-06 07:27:41;21.684213638305664
2023-02-06 07:27:42;19.116261734008788
2023-02-06 07:27:43;19.095552444458008
2023-02-06 07:27:44;19.095552444458008
2023-02-06 07:27:45;19.095552444458008
2023-02-06 07:27:46;19.095552444458008
2023-02-06 07:27:47;19.095552444458008
2023-02-06 07:27:48;19.095552444458008
2023-02-06 07:27:49;19.095552444458008
2023-02-06 07:27:50;19.095552444458008
2023-02-06 07:27:51;19.095552444458008
2023-02-06 07:27:52;19.095552444458008
2023-02-06 07:27:53;19.095552444458008
2023-02-06 07:27:54;19.095552444458008
2023-02-06 07:27:55;19.095552444458008
2023-02-06 07:27:56;19.095552444458008
2023-02-06 07:27:57;19.095552444458008
2023-02-06 07:27:58;19.095552444458008
2023-02-06 07:27:59;19.095552444458008
2023-02-06 07:28:00;19.095552444458008
2023-02-06 07:28:01;19.095552444458008
2023-02-06 07:28:02;19.095552444458008
2023-02-06 07:28:03;19.095552444458008
2023-02-06 07:28:04;19.095552444458008
2023-02-06 07:28:05;19.095552444458008
2023-02-06 07:28:06;19.095552444458008
2023-02-06 07:28:07;19.095552444458008
2023-02-06 07:28:08;19.095552444458008
2023-02-06 07:28:09;19.095552444458008
2023-02-06 07:28:10;19.095552444458008
2023-02-06 07:28:11;19.095552444458008
2023-02-06 07:28:12;19.095552444458008
2023-02-06 07:28:13;21.83061513900757
2023-02-06 07:28:14;21.85824203491211
2023-02-06 07:28:15;21.85824203491211
2023-02-06 07:28:16;21.85824203491211
2023-02-06 07:28:17;21.85824203491211
2023-02-06 07:28:18;21.85824203491211
2023-02-06 07:28:19;21.85824203491211
2023-02-06 07:28:20;21.85824203491211
2023-02-06 07:28:21;21.85824203491211
2023-02-06 07:28:22;21.85824203491211
2023-02-06 07:28:23;21.85824203491211
2023-02-06 07:28:24;21.85824203491211
2023-02-06 07:28:25;21.85824203491211
2023-02-06 07:28:26;21.85824203491211
2023-02-06 07:28:27;21.85824203491211
2023-02-06 07:28:28;21.85824203491211
2023-02-06 07:28:29;21.85824203491211
2023-02-06 07:28:30;21.85824203491211
2023-02-06 07:28:31;21.85824203491211
2023-02-06 07:28:32;21.85824203491211
2023-02-06 07:28:33;21.85824203491211
2023-02-06 07:28:34;21.85824203491211
2023-02-06 07:28:35;21.85824203491211
2023-02-06 07:28:36;21.85824203491211
2023-02-06 07:28:37;21.85824203491211
2023-02-06 07:28:38;21.85824203491211
2023-02-06 07:28:39;21.85824203491211
2023-02-06 07:28:40;21.85824203491211
2023-02-06 07:28:41;21.85824203491211
2023-02-06 07:28:42;21.85824203491211
2023-02-06 07:28:43;21.85824203491211
2023-02-06 07:28:44;21.85824203491211
2023-02-06 07:28:45;21.85824203491211
2023-02-06 07:28:46;21.85824203491211
2023-02-06 07:28:47;21.85824203491211
2023-02-06 07:28:48;21.85824203491211
2023-02-06 07:28:49;21.85824203491211
2023-02-06 07:28:50;21.85824203491211
2023-02-06 07:28:51;21.85824203491211
2023-02-06 07:28:52;21.85824203491211
2023-02-06 07:28:53;21.85824203491211
2023-02-06 07:28:54;21.85824203491211
2023-02-06 07:28:55;19.874935918807985
2023-02-06 07:28:56;19.856924057006836
2023-02-06 07:28:57;19.856924057006836
2023-02-06 07:28:58;19.856924057006836
2023-02-06 07:28:59;19.856924057006836
2023-02-06 07:29:00;19.856924057006836
2023-02-06 07:29:01;19.856924057006836
2023-02-06 07:29:02;19.856924057006836
2023-02-06 07:29:03;19.856924057006836
2023-02-06 07:29:04;19.856924057006836
2023-02-06 07:29:05;19.856924057006836
2023-02-06 07:29:06;19.856924057006836
2023-02-06 07:29:07;19.856924057006836
2023-02-06 07:29:08;19.856924057006836
2023-02-06 07:29:09;19.856924057006836
2023-02-06 07:29:10;19.856924057006836
2023-02-06 07:29:11;19.856924057006836
2023-02-06 07:29:12;19.856924057006836
2023-02-06 07:29:13;19.856924057006836
2023-02-06 07:29:14;19.856924057006836
2023-02-06 07:29:15;19.856924057006836
2023-02-06 07:29:16;19.856924057006836
2023-02-06 07:29:17;19.856924057006836
2023-02-06 07:29:18;19.856924057006836
2023-02-06 07:29:19;19.856924057006836
2023-02-06 07:29:20;19.856924057006836
2023-02-06 07:29:21;19.856924057006836
2023-02-06 07:29:22;19.856924057006836
2023-02-06 07:29:23;19.856924057006836
2023-02-06 07:29:24;19.856924057006836
2023-02-06 07:29:25;19.856924057006836
2023-02-06 07:29:26;19.856924057006836
2023-02-06 07:29:27;19.856924057006836
2023-02-06 07:29:28;19.856924057006836
2023-02-06 07:29:29;19.856924057006836
2023-02-06 07:29:30;19.856924057006836
2023-02-06 07:29:31;19.856924057006836
2023-02-06 07:29:32;19.923292892456054
2023-02-06 07:29:33;19.923828125
2023-02-06 07:29:34;19.923828125
2023-02-06 07:29:35;19.923828125
2023-02-06 07:29:36;19.923828125
2023-02-06 07:29:37;19.923828125
2023-02-06 07:29:38;19.923828125
2023-02-06 07:29:39;19.923828125
2023-02-06 07:29:40;19.923828125
2023-02-06 07:29:41;19.923828125
2023-02-06 07:29:42;19.923828125
2023-02-06 07:29:43;19.923828125
2023-02-06 07:29:44;19.923828125
2023-02-06 07:29:45;19.923828125
2023-02-06 07:29:46;19.923828125
2023-02-06 07:29:47;19.923828125
2023-02-06 07:29:48;19.923828125
2023-02-06 07:29:49;19.923828125
2023-02-06 07:29:50;19.923828125
2023-02-06 07:29:51;19.923828125
2023-02-06 07:29:52;19.923828125
2023-02-06 07:29:53;19.923828125
2023-02-06 07:29:54;19.923828125
2023-02-06 07:29:55;19.923828125
2023-02-06 07:29:56;19.923828125
2023-02-06 07:29:57;19.923828125
2023-02-06 07:29:58;19.923828125
2023-02-06 07:29:59;19.923828125
2023-02-06 07:30:00;19.923828125
2023-02-06 07:30:01;19.923828125
2023-02-06 07:30:02;19.923828125
2023-02-06 07:30:03;19.923828125
2023-02-06 07:30:04;19.923828125
2023-02-06 07:30:05;19.923828125
2023-02-06 07:30:06;19.923828125
2023-02-06 07:30:07;19.923828125
2023-02-06 07:30:08;19.923828125
2023-02-06 07:30:09;19.923828125
2023-02-06 07:30:10;19.923828125
2023-02-06 07:30:11;19.923828125
2023-02-06 07:30:12;19.923828125
2023-02-06 07:30:13;19.923828125
2023-02-06 07:30:14;19.923828125
2023-02-06 07:30:15;19.923828125
2023-02-06 07:30:16;19.923828125
2023-02-06 07:30:17;19.923828125
2023-02-06 07:30:18;19.923828125
2023-02-06 07:30:19;19.923828125
2023-02-06 07:30:20;19.923828125
2023-02-06 07:30:21;19.923828125
2023-02-06 07:30:22;19.923828125
2023-02-06 07:30:23;19.923828125
2023-02-06 07:30:24;19.923828125
2023-02-06 07:30:25;19.923828125
2023-02-06 07:30:26;19.923828125
2023-02-06 07:30:27;19.923828125
2023-02-06 07:30:28;19.923828125
2023-02-06 07:30:29;19.923828125
2023-02-06 07:30:30;19.923828125
2023-02-06 07:30:31;19.923828125
2023-02-06 07:30:32;19.923828125
2023-02-06 07:30:33;19.923828125
2023-02-06 07:30:34;19.923828125
2023-02-06 07:30:35;19.923828125
2023-02-06 07:30:36;19.923828125
2023-02-06 07:30:37;19.923828125
2023-02-06 07:30:38;19.923828125
2023-02-06 07:30:39;19.923828125
2023-02-06 07:30:40;19.923828125
2023-02-06 07:30:41;19.923828125
2023-02-06 07:30:42;19.923828125
2023-02-06 07:30:43;19.923828125
2023-02-06 07:30:44;19.923828125
2023-02-06 07:30:45;19.923828125
2023-02-06 07:30:46;19.923828125
2023-02-06 07:30:47;19.923828125
2023-02-06 07:30:48;19.923828125
2023-02-06 07:30:49;19.923828125
2023-02-06 07:30:50;19.923828125
2023-02-06 07:30:51;19.923828125
2023-02-06 07:30:52;19.923828125
2023-02-06 07:30:53;19.923828125
2023-02-06 07:30:54;19.923828125
2023-02-06 07:30:55;19.923828125
2023-02-06 07:30:56;19.923828125
2023-02-06 07:30:57;19.923828125
2023-02-06 07:30:58;19.923828125
2023-02-06 07:30:59;19.923828125
2023-02-06 07:31:00;19.923828125
2023-02-06 07:31:01;19.923828125
2023-02-06 07:31:02;19.923828125
2023-02-06 07:31:03;19.923828125
2023-02-06 07:31:04;19.923828125
2023-02-06 07:31:05;19.923828125
2023-02-06 07:31:06;19.923828125
2023-02-06 07:31:07;19.923828125
2023-02-06 07:31:08;19.923828125
2023-02-06 07:31:09;19.923828125
2023-02-06 07:31:10;19.923828125
2023-02-06 07:31:11;19.923828125
2023-02-06 07:31:12;19.923828125
2023-02-06 07:31:13;19.923828125
2023-02-06 07:31:14;19.923828125
2023-02-06 07:31:15;19.923828125
2023-02-06 07:31:16;19.923828125
2023-02-06 07:31:17;19.923828125
2023-02-06 07:31:18;19.923828125
2023-02-06 07:31:19;19.923828125
2023-02-06 07:31:20;19.923828125
2023-02-06 07:31:21;19.923828125
2023-02-06 07:31:22;19.923828125
2023-02-06 07:31:23;19.923828125
2023-02-06 07:31:24;19.923828125
2023-02-06 07:31:25;19.923828125
2023-02-06 07:31:26;19.923828125
2023-02-06 07:31:27;19.923828125
2023-02-06 07:31:28;19.923828125
2023-02-06 07:31:29;19.923828125
2023-02-06 07:31:30;19.923828125
2023-02-06 07:31:31;19.923828125
2023-02-06 07:31:32;19.923828125
2023-02-06 07:31:33;19.923828125
2023-02-06 07:31:34;19.923828125
2023-02-06 07:31:35;19.923828125
2023-02-06 07:31:36;19.923828125
2023-02-06 07:31:37;19.923828125
2023-02-06 07:31:38;19.923828125
2023-02-06 07:31:39;19.923828125
2023-02-06 07:31:40;19.923828125
2023-02-06 07:31:41;19.923828125
2023-02-06 07:31:42;19.923828125
2023-02-06 07:31:43;19.923828125
2023-02-06 07:31:44;19.923828125
2023-02-06 07:31:45;19.923828125
2023-02-06 07:31:46;19.923828125
2023-02-06 07:31:47;19.923828125
2023-02-06 07:31:48;19.923828125
2023-02-06 07:31:49;19.923828125
2023-02-06 07:31:50;19.857526193618774
2023-02-06 07:31:51;19.856924057006836
2023-02-06 07:31:52;19.856924057006836
2023-02-06 07:31:53;19.856924057006836
2023-02-06 07:31:54;19.856924057006836
2023-02-06 07:31:55;19.856924057006836
2023-02-06 07:31:56;19.856924057006836
2023-02-06 07:31:57;19.856924057006836
2023-02-06 07:31:58;19.856924057006836
2023-02-06 07:31:59;19.856924057006836
2023-02-06 07:32:00;19.856924057006836
2023-02-06 07:32:01;19.856924057006836
2023-02-06 07:32:02;19.856924057006836
2023-02-06 07:32:03;19.856924057006836
2023-02-06 07:32:04;19.856924057006836
2023-02-06 07:32:05;19.856924057006836
2023-02-06 07:32:06;19.856924057006836
2023-02-06 07:32:07;19.856924057006836
2023-02-06 07:32:08;19.856924057006836
2023-02-06 07:32:09;19.856924057006836
2023-02-06 07:32:10;19.856924057006836
2023-02-06 07:32:11;19.856924057006836
2023-02-06 07:32:12;19.856924057006836
2023-02-06 07:32:13;19.856924057006836
2023-02-06 07:32:14;19.856924057006836
2023-02-06 07:32:15;19.856924057006836
2023-02-06 07:32:16;19.856924057006836
2023-02-06 07:32:17;19.856924057006836
2023-02-06 07:32:18;19.856924057006836
2023-02-06 07:32:19;19.856924057006836
2023-02-06 07:32:20;19.856924057006836
2023-02-06 07:32:21;19.856924057006836
2023-02-06 07:32:22;19.856924057006836
2023-02-06 07:32:23;19.856924057006836
2023-02-06 07:32:24;19.856924057006836
2023-02-06 07:32:25;19.856924057006836
2023-02-06 07:32:26;19.856924057006836
2023-02-06 07:32:27;19.856924057006836
2023-02-06 07:32:28;19.856924057006836
2023-02-06 07:32:29;19.856924057006836
2023-02-06 07:32:30;19.856924057006836
2023-02-06 07:32:31;19.856924057006836
2023-02-06 07:32:32;19.856924057006836
2023-02-06 07:32:33;19.856924057006836
2023-02-06 07:32:34;19.856924057006836
2023-02-06 07:32:35;19.856924057006836
2023-02-06 07:32:36;19.856924057006836
2023-02-06 07:32:37;19.856924057006836
2023-02-06 07:32:38;19.856924057006836
2023-02-06 07:32:39;19.856924057006836
2023-02-06 07:32:40;19.856924057006836
2023-02-06 07:32:41;19.856924057006836
2023-02-06 07:32:42;19.856924057006836
2023-02-06 07:32:43;19.856924057006836
2023-02-06 07:32:44;19.856924057006836
2023-02-06 07:32:45;19.856924057006836
2023-02-06 07:32:46;19.856924057006836
2023-02-06 07:32:47;19.856924057006836
2023-02-06 07:32:48;19.856924057006836
2023-02-06 07:32:49;19.856924057006836
2023-02-06 07:32:50;19.856924057006836
2023-02-06 07:32:51;19.856924057006836
2023-02-06 07:32:52;19.856924057006836
2023-02-06 07:32:53;19.856924057006836
2023-02-06 07:32:54;19.856924057006836
2023-02-06 07:32:55;19.856924057006836
2023-02-06 07:32:56;19.856924057006836
2023-02-06 07:32:57;19.856924057006836
2023-02-06 07:32:58;19.856924057006836
2023-02-06 07:32:59;19.856924057006836
2023-02-06 07:33:00;19.856924057006836
2023-02-06 07:33:01;19.856924057006836
2023-02-06 07:33:02;19.856924057006836
2023-02-06 07:33:03;19.856924057006836
2023-02-06 07:33:04;19.856924057006836
2023-02-06 07:33:05;19.856924057006836
2023-02-06 07:33:06;19.856924057006836
2023-02-06 07:33:07;19.856924057006836
2023-02-06 07:33:08;19.856924057006836
2023-02-06 07:33:09;19.856924057006836
2023-02-06 07:33:10;19.856924057006836
2023-02-06 07:33:11;19.856924057006836
2023-02-06 07:33:12;19.856924057006836
2023-02-06 07:33:13;19.856924057006836
2023-02-06 07:33:14;19.856924057006836
2023-02-06 07:33:15;19.856924057006836
2023-02-06 07:33:16;19.856924057006836
2023-02-06 07:33:17;19.856924057006836
2023-02-06 07:33:18;19.856924057006836
2023-02-06 07:33:19;19.856924057006836
2023-02-06 07:33:20;19.856924057006836
2023-02-06 07:33:21;19.856924057006836
2023-02-06 07:33:22;19.856924057006836
2023-02-06 07:33:23;19.856924057006836
2023-02-06 07:33:24;19.856924057006836
2023-02-06 07:33:25;19.856924057006836
2023-02-06 07:33:26;19.856924057006836
2023-02-06 07:33:27;19.856924057006836
2023-02-06 07:33:28;19.856924057006836
2023-02-06 07:33:29;19.856924057006836
2023-02-06 07:33:30;19.856924057006836
2023-02-06 07:33:31;19.856924057006836
2023-02-06 07:33:32;19.856924057006836
2023-02-06 07:33:33;19.856924057006836
2023-02-06 07:33:34;19.856924057006836
2023-02-06 07:33:35;19.856924057006836
2023-02-06 07:33:36;19.856924057006836
2023-02-06 07:33:37;19.856924057006836
2023-02-06 07:33:38;19.856924057006836
2023-02-06 07:33:39;19.856924057006836
2023-02-06 07:33:40;19.856924057006836
2023-02-06 07:33:41;19.856924057006836
2023-02-06 07:33:42;19.856924057006836
2023-02-06 07:33:43;19.856924057006836
2023-02-06 07:33:44;19.856924057006836
2023-02-06 07:33:45;13.90463348865509
2023-02-06 07:33:46;13.874722480773926
2023-02-06 07:33:47;13.874722480773926
2023-02-06 07:33:48;13.941024412155151
2023-02-06 07:33:49;13.94162654876709
2023-02-06 07:33:50;13.94162654876709
2023-02-06 07:33:51;13.94162654876709
2023-02-06 07:33:52;13.94162654876709
2023-02-06 07:33:53;13.94162654876709
2023-02-06 07:33:54;13.94162654876709
2023-02-06 07:33:55;13.94162654876709
2023-02-06 07:33:56;13.94162654876709
2023-02-06 07:33:57;13.94162654876709
2023-02-06 07:33:58;13.94162654876709
2023-02-06 07:33:59;13.94162654876709
2023-02-06 07:34:00;13.94162654876709
2023-02-06 07:34:01;13.94162654876709
2023-02-06 07:34:02;13.94162654876709
2023-02-06 07:34:03;13.94162654876709
2023-02-06 07:34:04;13.94162654876709
2023-02-06 07:34:05;13.94162654876709
2023-02-06 07:34:06;13.94162654876709
2023-02-06 07:34:07;13.94162654876709
2023-02-06 07:34:08;13.94162654876709
2023-02-06 07:34:09;13.94162654876709
2023-02-06 07:34:10;13.94162654876709
2023-02-06 07:34:11;13.94162654876709
2023-02-06 07:34:12;13.94162654876709
2023-02-06 07:34:13;13.94162654876709
2023-02-06 07:34:14;13.94162654876709
2023-02-06 07:34:15;13.94162654876709
2023-02-06 07:34:16;13.94162654876709
2023-02-06 07:34:17;13.94162654876709
2023-02-06 07:34:18;17.858118602752686
2023-02-06 07:34:19;17.90568733215332
2023-02-06 07:34:20;17.90568733215332
2023-02-06 07:34:21;17.90568733215332
2023-02-06 07:34:22;17.90568733215332
2023-02-06 07:34:23;20.240963958740235
2023-02-06 07:34:24;20.25506019592285
2023-02-06 07:34:25;20.25506019592285
2023-02-06 07:34:26;20.25506019592285
2023-02-06 07:34:27;20.25506019592285
2023-02-06 07:34:28;20.25506019592285
2023-02-06 07:34:29;20.25506019592285
2023-02-06 07:34:30;20.25506019592285
2023-02-06 07:34:31;20.25506019592285
2023-02-06 07:34:32;20.25506019592285
2023-02-06 07:34:33;20.25506019592285
2023-02-06 07:34:34;20.25506019592285
2023-02-06 07:34:35;20.25506019592285
2023-02-06 07:34:36;20.25506019592285
2023-02-06 07:34:37;20.25506019592285
2023-02-06 07:34:38;20.25506019592285
2023-02-06 07:34:39;20.25506019592285
2023-02-06 07:34:40;20.25506019592285
2023-02-06 07:34:41;20.25506019592285
2023-02-06 07:34:42;20.25506019592285
2023-02-06 07:34:43;20.25506019592285
2023-02-06 07:34:44;20.25506019592285
2023-02-06 07:34:45;20.25506019592285
2023-02-06 07:34:46;20.25506019592285
2023-02-06 07:34:47;20.25506019592285
2023-02-06 07:34:48;20.25506019592285
2023-02-06 07:34:49;20.25506019592285
2023-02-06 07:34:50;21.406846702575685
2023-02-06 07:34:51;21.409154891967773
2023-02-06 07:34:52;21.409154891967773
2023-02-06 07:34:53;21.409154891967773
2023-02-06 07:34:54;21.409154891967773
2023-02-06 07:34:55;21.409154891967773
2023-02-06 07:34:56;21.409154891967773
2023-02-06 07:34:57;21.409154891967773
2023-02-06 07:34:58;21.409154891967773
2023-02-06 07:34:59;21.409154891967773
2023-02-06 07:35:00;21.409154891967773
2023-02-06 07:35:01;21.409154891967773
2023-02-06 07:35:02;21.409154891967773
2023-02-06 07:35:03;21.409154891967773
2023-02-06 07:35:04;21.409154891967773
2023-02-06 07:35:05;21.409154891967773
2023-02-06 07:35:06;21.409154891967773
2023-02-06 07:35:07;21.409154891967773
2023-02-06 07:35:08;21.409154891967773
2023-02-06 07:35:09;21.409154891967773
2023-02-06 07:35:10;21.409154891967773
2023-02-06 07:35:11;21.409154891967773
2023-02-06 07:35:12;21.409154891967773
2023-02-06 07:35:13;21.409154891967773
2023-02-06 07:35:14;21.409154891967773
2023-02-06 07:35:15;21.409154891967773
2023-02-06 07:35:16;21.409154891967773
2023-02-06 07:35:17;21.409154891967773
2023-02-06 07:35:18;21.409154891967773
2023-02-06 07:35:19;21.409154891967773
2023-02-06 07:35:20;21.409154891967773
2023-02-06 07:35:21;21.409154891967773
2023-02-06 07:35:22;21.409154891967773
2023-02-06 07:35:23;21.409154891967773
2023-02-06 07:35:24;21.409154891967773
2023-02-06 07:35:25;21.409154891967773
2023-02-06 07:35:26;21.409154891967773
2023-02-06 07:35:27;21.409154891967773
2023-02-06 07:35:28;21.409154891967773
2023-02-06 07:35:29;21.409154891967773
2023-02-06 07:35:30;21.409154891967773
2023-02-06 07:35:31;21.409154891967773
2023-02-06 07:35:32;21.409154891967773
2023-02-06 07:35:33;21.409154891967773
2023-02-06 07:35:34;21.409154891967773
2023-02-06 07:35:35;21.409154891967773
2023-02-06 07:35:36;21.409154891967773
2023-02-06 07:35:37;21.409154891967773
2023-02-06 07:35:38;21.409154891967773
2023-02-06 07:35:39;21.409154891967773
2023-02-06 07:35:40;21.409154891967773
2023-02-06 07:35:41;21.409154891967773
2023-02-06 07:35:42;21.409154891967773
2023-02-06 07:35:43;21.409154891967773
2023-02-06 07:35:44;21.409154891967773
2023-02-06 07:35:45;21.409154891967773
2023-02-06 07:35:46;21.409154891967773
2023-02-06 07:35:47;21.409154891967773
2023-02-06 07:35:48;23.273318042755125
2023-02-06 07:35:49;19.579025329589843
2023-02-06 07:35:50;19.529993057250977
2023-02-06 07:35:51;19.529993057250977
2023-02-06 07:35:52;19.529993057250977
2023-02-06 07:35:53;19.529993057250977
2023-02-06 07:35:54;19.529993057250977
2023-02-06 07:35:55;19.529993057250977
2023-02-06 07:35:56;19.529993057250977
2023-02-06 07:35:57;19.529993057250977
2023-02-06 07:35:58;19.529993057250977
2023-02-06 07:35:59;19.529993057250977
2023-02-06 07:36:00;19.529993057250977
2023-02-06 07:36:01;19.529993057250977
2023-02-06 07:36:02;19.529993057250977
2023-02-06 07:36:03;19.529993057250977
2023-02-06 07:36:04;19.529993057250977
2023-02-06 07:36:05;19.529993057250977
2023-02-06 07:36:06;19.529993057250977
2023-02-06 07:36:07;19.529993057250977
