Time;p_load
2023-02-10 01:41:08;11.511916160583496
2023-02-10 01:41:09;11.511916160583496
2023-02-10 01:41:10;11.511916160583496
2023-02-10 01:41:11;11.511916160583496
2023-02-10 01:41:12;11.511916160583496
2023-02-10 01:41:13;11.511916160583496
2023-02-10 01:41:14;11.511916160583496
2023-02-10 01:41:15;11.511916160583496
2023-02-10 01:41:16;11.511916160583496
2023-02-10 01:41:17;11.511916160583496
2023-02-10 01:41:18;11.511916160583496
2023-02-10 01:41:19;11.511916160583496
2023-02-10 01:41:20;11.511916160583496
2023-02-10 01:41:21;11.511916160583496
2023-02-10 01:41:22;11.511916160583496
2023-02-10 01:41:23;11.511916160583496
2023-02-10 01:41:24;11.511916160583496
2023-02-10 01:41:25;11.511916160583496
2023-02-10 01:41:26;11.511916160583496
2023-02-10 01:41:27;11.511916160583496
2023-02-10 01:41:28;11.511916160583496
2023-02-10 01:41:29;11.511916160583496
2023-02-10 01:41:30;11.511916160583496
2023-02-10 01:41:31;11.511916160583496
2023-02-10 01:41:32;11.511916160583496
2023-02-10 01:41:33;11.511916160583496
2023-02-10 01:41:34;11.511916160583496
2023-02-10 01:41:35;11.511916160583496
2023-02-10 01:41:36;11.511916160583496
2023-02-10 01:41:37;11.511916160583496
2023-02-10 01:41:38;11.511916160583496
2023-02-10 01:41:39;11.511916160583496
2023-02-10 01:41:40;11.511916160583496
2023-02-10 01:41:41;11.511916160583496
2023-02-10 01:41:42;11.511916160583496
2023-02-10 01:41:43;11.511916160583496
2023-02-10 01:41:44;11.511916160583496
2023-02-10 01:41:45;11.511916160583496
2023-02-10 01:41:46;11.511916160583496
2023-02-10 01:41:47;11.511916160583496
2023-02-10 01:41:48;11.511916160583496
2023-02-10 01:41:49;11.511916160583496
2023-02-10 01:41:50;11.511916160583496
2023-02-10 01:41:51;11.511916160583496
2023-02-10 01:41:52;13.349865743637086
2023-02-10 01:41:53;13.360960006713867
2023-02-10 01:41:54;13.360960006713867
2023-02-10 01:41:55;13.360960006713867
2023-02-10 01:41:56;13.360960006713867
2023-02-10 01:41:57;13.360960006713867
2023-02-10 01:41:58;13.360960006713867
2023-02-10 01:41:59;13.360960006713867
2023-02-10 01:42:00;13.360960006713867
2023-02-10 01:42:01;13.360960006713867
2023-02-10 01:42:02;13.360960006713867
2023-02-10 01:42:03;13.360960006713867
2023-02-10 01:42:04;13.360960006713867
2023-02-10 01:42:05;13.360960006713867
2023-02-10 01:42:06;13.360960006713867
2023-02-10 01:42:07;13.360960006713867
2023-02-10 01:42:08;13.360960006713867
2023-02-10 01:42:09;13.360960006713867
2023-02-10 01:42:10;13.360960006713867
2023-02-10 01:42:11;13.360960006713867
2023-02-10 01:42:12;13.360960006713867
2023-02-10 01:42:13;13.360960006713867
2023-02-10 01:42:14;13.360960006713867
2023-02-10 01:42:15;13.360960006713867
2023-02-10 01:42:16;11.205480766296386
2023-02-10 01:42:17;11.161491394042969
2023-02-10 01:42:18;11.161491394042969
2023-02-10 01:42:19;11.161491394042969
2023-02-10 01:42:20;11.161491394042969
2023-02-10 01:42:21;11.161491394042969
2023-02-10 01:42:22;11.161491394042969
2023-02-10 01:42:23;11.161491394042969
2023-02-10 01:42:24;11.161491394042969
2023-02-10 01:42:25;11.161491394042969
2023-02-10 01:42:26;11.161491394042969
2023-02-10 01:42:27;11.161491394042969
2023-02-10 01:42:28;11.161491394042969
2023-02-10 01:42:29;13.739797943115235
2023-02-10 01:42:30;13.750152587890625
2023-02-10 01:42:31;13.750152587890625
2023-02-10 01:42:32;13.750152587890625
2023-02-10 01:42:33;13.750152587890625
2023-02-10 01:42:34;13.750152587890625
2023-02-10 01:42:35;13.750152587890625
2023-02-10 01:42:36;13.750152587890625
2023-02-10 01:42:37;13.750152587890625
2023-02-10 01:42:38;13.750152587890625
2023-02-10 01:42:39;13.750152587890625
2023-02-10 01:42:40;13.750152587890625
2023-02-10 01:42:41;13.750152587890625
2023-02-10 01:42:42;13.750152587890625
2023-02-10 01:42:43;13.750152587890625
2023-02-10 01:42:44;13.750152587890625
2023-02-10 01:42:45;13.750152587890625
2023-02-10 01:42:46;13.750152587890625
2023-02-10 01:42:47;13.750152587890625
2023-02-10 01:42:48;13.750152587890625
2023-02-10 01:42:49;13.750152587890625
2023-02-10 01:42:50;13.750152587890625
2023-02-10 01:42:51;13.750152587890625
2023-02-10 01:42:52;13.750152587890625
2023-02-10 01:42:53;13.750152587890625
2023-02-10 01:42:54;13.750152587890625
2023-02-10 01:42:55;13.750152587890625
2023-02-10 01:42:56;13.750152587890625
2023-02-10 01:42:57;13.750152587890625
2023-02-10 01:42:58;13.750152587890625
2023-02-10 01:42:59;13.750152587890625
2023-02-10 01:43:00;13.750152587890625
2023-02-10 01:43:01;15.283837648391724
2023-02-10 01:43:02;15.294649124145508
2023-02-10 01:43:03;15.294649124145508
2023-02-10 01:43:04;15.294649124145508
2023-02-10 01:43:05;15.294649124145508
2023-02-10 01:43:06;15.294649124145508
2023-02-10 01:43:07;15.294649124145508
2023-02-10 01:43:08;15.294649124145508
2023-02-10 01:43:09;15.294649124145508
2023-02-10 01:43:10;15.294649124145508
2023-02-10 01:43:11;15.294649124145508
2023-02-10 01:43:12;15.294649124145508
2023-02-10 01:43:13;15.294649124145508
2023-02-10 01:43:14;15.294649124145508
2023-02-10 01:43:15;15.294649124145508
2023-02-10 01:43:16;15.294649124145508
2023-02-10 01:43:17;15.294649124145508
2023-02-10 01:43:18;15.294649124145508
2023-02-10 01:43:19;15.294649124145508
2023-02-10 01:43:20;15.294649124145508
2023-02-10 01:43:21;15.294649124145508
2023-02-10 01:43:22;15.294649124145508
2023-02-10 01:43:23;15.294649124145508
2023-02-10 01:43:24;15.294649124145508
2023-02-10 01:43:25;15.294649124145508
2023-02-10 01:43:26;15.294649124145508
2023-02-10 01:43:27;15.294649124145508
2023-02-10 01:43:28;15.294649124145508
2023-02-10 01:43:29;15.294649124145508
2023-02-10 01:43:30;15.294649124145508
2023-02-10 01:43:31;15.294649124145508
2023-02-10 01:43:32;15.294649124145508
2023-02-10 01:43:33;13.64308295059204
2023-02-10 01:43:34;13.619632720947266
2023-02-10 01:43:35;13.619632720947266
2023-02-10 01:43:36;13.619632720947266
2023-02-10 01:43:37;13.619632720947266
2023-02-10 01:43:38;13.619632720947266
2023-02-10 01:43:39;13.619632720947266
2023-02-10 01:43:40;13.619632720947266
2023-02-10 01:43:41;13.619632720947266
2023-02-10 01:43:42;13.619632720947266
2023-02-10 01:43:43;13.619632720947266
2023-02-10 01:43:44;13.619632720947266
2023-02-10 01:43:45;13.619632720947266
2023-02-10 01:43:46;13.619632720947266
2023-02-10 01:43:47;13.619632720947266
2023-02-10 01:43:48;13.619632720947266
2023-02-10 01:43:49;13.619632720947266
2023-02-10 01:43:50;13.619632720947266
2023-02-10 01:43:51;13.619632720947266
2023-02-10 01:43:52;13.619632720947266
2023-02-10 01:43:53;13.619632720947266
2023-02-10 01:43:54;10.062767599105834
2023-02-10 01:43:55;10.052064895629883
2023-02-10 01:43:56;10.052064895629883
2023-02-10 01:43:57;10.052064895629883
2023-02-10 01:43:58;10.052064895629883
2023-02-10 01:43:59;10.052064895629883
2023-02-10 01:44:00;10.052064895629883
2023-02-10 01:44:01;10.052064895629883
2023-02-10 01:44:02;10.052064895629883
2023-02-10 01:44:03;10.052064895629883
2023-02-10 01:44:04;10.052064895629883
2023-02-10 01:44:05;10.052064895629883
2023-02-10 01:44:06;10.052064895629883
2023-02-10 01:44:07;10.052064895629883
2023-02-10 01:44:08;10.052064895629883
2023-02-10 01:44:09;10.052064895629883
2023-02-10 01:44:10;10.052064895629883
2023-02-10 01:44:11;10.052064895629883
2023-02-10 01:44:12;10.052064895629883
2023-02-10 01:44:13;10.052064895629883
2023-02-10 01:44:14;13.798829922676086
2023-02-10 01:44:15;13.840502738952637
2023-02-10 01:44:16;13.840502738952637
2023-02-10 01:44:17;13.840502738952637
2023-02-10 01:44:18;13.840502738952637
2023-02-10 01:44:19;13.840502738952637
2023-02-10 01:44:20;13.840502738952637
2023-02-10 01:44:21;13.840502738952637
2023-02-10 01:44:22;13.840502738952637
2023-02-10 01:44:23;13.840502738952637
2023-02-10 01:44:24;13.840502738952637
2023-02-10 01:44:25;13.840502738952637
2023-02-10 01:44:26;13.840502738952637
2023-02-10 01:44:27;13.840502738952637
2023-02-10 01:44:28;13.840502738952637
2023-02-10 01:44:29;13.840502738952637
2023-02-10 01:44:30;13.840502738952637
2023-02-10 01:44:31;13.840502738952637
2023-02-10 01:44:32;13.840502738952637
2023-02-10 01:44:33;13.840502738952637
2023-02-10 01:44:34;13.840502738952637
2023-02-10 01:44:35;13.840502738952637
2023-02-10 01:44:36;13.840502738952637
2023-02-10 01:44:37;13.840502738952637
2023-02-10 01:44:38;13.840502738952637
2023-02-10 01:44:39;13.840502738952637
2023-02-10 01:44:40;13.840502738952637
2023-02-10 01:44:41;13.840502738952637
2023-02-10 01:44:42;13.840502738952637
2023-02-10 01:44:43;13.840502738952637
2023-02-10 01:44:44;13.840502738952637
2023-02-10 01:44:45;13.840502738952637
2023-02-10 01:44:46;13.840502738952637
2023-02-10 01:44:47;13.840502738952637
2023-02-10 01:44:48;13.840502738952637
2023-02-10 01:44:49;13.840502738952637
2023-02-10 01:44:50;13.840502738952637
2023-02-10 01:44:51;13.840502738952637
2023-02-10 01:44:52;13.840502738952637
2023-02-10 01:44:53;13.840502738952637
2023-02-10 01:44:54;13.840502738952637
2023-02-10 01:44:55;13.840502738952637
2023-02-10 01:44:56;13.840502738952637
2023-02-10 01:44:57;13.840502738952637
2023-02-10 01:44:58;13.840502738952637
2023-02-10 01:44:59;13.840502738952637
2023-02-10 01:45:00;13.840502738952637
2023-02-10 01:45:01;13.840502738952637
2023-02-10 01:45:02;13.840502738952637
2023-02-10 01:45:03;13.840502738952637
2023-02-10 01:45:04;13.840502738952637
2023-02-10 01:45:05;13.840502738952637
2023-02-10 01:45:06;13.840502738952637
2023-02-10 01:45:07;13.840502738952637
2023-02-10 01:45:08;13.840502738952637
2023-02-10 01:45:09;13.840502738952637
2023-02-10 01:45:10;13.840502738952637
2023-02-10 01:45:11;13.840502738952637
2023-02-10 01:45:12;13.840502738952637
2023-02-10 01:45:13;13.840502738952637
2023-02-10 01:45:14;13.840502738952637
2023-02-10 01:45:15;13.840502738952637
2023-02-10 01:45:16;13.840502738952637
2023-02-10 01:45:17;13.840502738952637
2023-02-10 01:45:18;13.840502738952637
2023-02-10 01:45:19;13.840502738952637
2023-02-10 01:45:20;13.840502738952637
2023-02-10 01:45:21;13.840502738952637
2023-02-10 01:45:22;13.840502738952637
2023-02-10 01:45:23;13.840502738952637
2023-02-10 01:45:24;13.840502738952637
2023-02-10 01:45:25;13.840502738952637
2023-02-10 01:45:26;13.840502738952637
2023-02-10 01:45:27;13.840502738952637
2023-02-10 01:45:28;13.840502738952637
2023-02-10 01:45:29;13.840502738952637
2023-02-10 01:45:30;13.840502738952637
2023-02-10 01:45:31;13.840502738952637
2023-02-10 01:45:32;13.840502738952637
2023-02-10 01:45:33;13.840502738952637
2023-02-10 01:45:34;13.840502738952637
2023-02-10 01:45:35;13.840502738952637
2023-02-10 01:45:36;13.840502738952637
2023-02-10 01:45:37;13.840502738952637
2023-02-10 01:45:38;13.840502738952637
2023-02-10 01:45:39;13.840502738952637
2023-02-10 01:45:40;13.840502738952637
2023-02-10 01:45:41;13.840502738952637
2023-02-10 01:45:42;13.840502738952637
2023-02-10 01:45:43;13.840502738952637
2023-02-10 01:45:44;13.840502738952637
2023-02-10 01:45:45;13.840502738952637
2023-02-10 01:45:46;13.840502738952637
2023-02-10 01:45:47;13.840502738952637
2023-02-10 01:45:48;13.840502738952637
2023-02-10 01:45:49;13.840502738952637
2023-02-10 01:45:50;13.840502738952637
2023-02-10 01:45:51;13.840502738952637
2023-02-10 01:45:52;13.840502738952637
2023-02-10 01:45:53;13.840502738952637
2023-02-10 01:45:54;13.840502738952637
2023-02-10 01:45:55;13.840502738952637
2023-02-10 01:45:56;13.840502738952637
2023-02-10 01:45:57;13.840502738952637
2023-02-10 01:45:58;13.840502738952637
2023-02-10 01:45:59;13.840502738952637
2023-02-10 01:46:00;13.840502738952637
2023-02-10 01:46:01;13.840502738952637
2023-02-10 01:46:02;13.840502738952637
2023-02-10 01:46:03;13.840502738952637
2023-02-10 01:46:04;13.840502738952637
2023-02-10 01:46:05;13.840502738952637
2023-02-10 01:46:06;13.840502738952637
2023-02-10 01:46:07;13.840502738952637
2023-02-10 01:46:08;13.840502738952637
2023-02-10 01:46:09;13.840502738952637
2023-02-10 01:46:10;13.840502738952637
2023-02-10 01:46:11;13.840502738952637
2023-02-10 01:46:12;10.873495562553405
2023-02-10 01:46:13;10.846549987792969
2023-02-10 01:46:14;10.846549987792969
2023-02-10 01:46:15;10.846549987792969
2023-02-10 01:46:16;10.846549987792969
2023-02-10 01:46:17;10.846549987792969
2023-02-10 01:46:18;10.846549987792969
2023-02-10 01:46:19;10.846549987792969
2023-02-10 01:46:20;10.846549987792969
2023-02-10 01:46:21;10.846549987792969
2023-02-10 01:46:22;10.846549987792969
2023-02-10 01:46:23;10.846549987792969
2023-02-10 01:46:24;10.846549987792969
2023-02-10 01:46:25;12.995792205810547
2023-02-10 01:46:26;13.021896362304688
2023-02-10 01:46:27;13.021896362304688
2023-02-10 01:46:28;13.021896362304688
2023-02-10 01:46:29;13.021896362304688
2023-02-10 01:46:30;13.021896362304688
2023-02-10 01:46:31;13.021896362304688
2023-02-10 01:46:32;13.021896362304688
2023-02-10 01:46:33;13.021896362304688
2023-02-10 01:46:34;13.021896362304688
2023-02-10 01:46:35;13.021896362304688
2023-02-10 01:46:36;13.021896362304688
2023-02-10 01:46:37;13.021896362304688
2023-02-10 01:46:38;13.021896362304688
2023-02-10 01:46:39;13.021896362304688
2023-02-10 01:46:40;13.021896362304688
2023-02-10 01:46:41;13.021896362304688
2023-02-10 01:46:42;13.021896362304688
2023-02-10 01:46:43;13.021896362304688
2023-02-10 01:46:44;13.021896362304688
2023-02-10 01:46:45;13.021896362304688
2023-02-10 01:46:46;13.021896362304688
2023-02-10 01:46:47;13.021896362304688
2023-02-10 01:46:48;13.021896362304688
2023-02-10 01:46:49;13.021896362304688
2023-02-10 01:46:50;13.021896362304688
2023-02-10 01:46:51;13.021896362304688
2023-02-10 01:46:52;13.021896362304688
2023-02-10 01:46:53;13.021896362304688
2023-02-10 01:46:54;13.021896362304688
2023-02-10 01:46:55;13.021896362304688
2023-02-10 01:46:56;13.021896362304688
2023-02-10 01:46:57;13.021896362304688
2023-02-10 01:46:58;13.021896362304688
2023-02-10 01:46:59;13.021896362304688
2023-02-10 01:47:00;13.021896362304688
2023-02-10 01:47:01;13.021896362304688
2023-02-10 01:47:02;13.021896362304688
2023-02-10 01:47:03;13.021896362304688
2023-02-10 01:47:04;13.021896362304688
2023-02-10 01:47:05;13.021896362304688
2023-02-10 01:47:06;15.636031220436097
2023-02-10 01:47:07;15.697571754455566
2023-02-10 01:47:08;15.697571754455566
2023-02-10 01:47:09;15.697571754455566
2023-02-10 01:47:10;15.697571754455566
2023-02-10 01:47:11;21.23320776462555
2023-02-10 01:47:12;21.317506790161133
2023-02-10 01:47:13;21.317506790161133
2023-02-10 01:47:14;21.317506790161133
2023-02-10 01:47:15;21.317506790161133
2023-02-10 01:47:16;21.317506790161133
2023-02-10 01:47:17;21.317506790161133
2023-02-10 01:47:18;21.317506790161133
2023-02-10 01:47:19;21.317506790161133
2023-02-10 01:47:20;21.317506790161133
2023-02-10 01:47:21;21.317506790161133
2023-02-10 01:47:22;21.317506790161133
2023-02-10 01:47:23;21.317506790161133
2023-02-10 01:47:24;21.317506790161133
2023-02-10 01:47:25;21.317506790161133
2023-02-10 01:47:26;21.317506790161133
2023-02-10 01:47:27;21.317506790161133
2023-02-10 01:47:28;21.317506790161133
2023-02-10 01:47:29;21.317506790161133
2023-02-10 01:47:30;21.317506790161133
2023-02-10 01:47:31;21.317506790161133
2023-02-10 01:47:32;21.317506790161133
2023-02-10 01:47:33;21.317506790161133
2023-02-10 01:47:34;21.317506790161133
2023-02-10 01:47:35;21.317506790161133
2023-02-10 01:47:36;21.317506790161133
2023-02-10 01:47:37;21.317506790161133
2023-02-10 01:47:38;21.317506790161133
2023-02-10 01:47:39;21.317506790161133
2023-02-10 01:47:40;21.317506790161133
2023-02-10 01:47:41;21.317506790161133
2023-02-10 01:47:42;21.317506790161133
2023-02-10 01:47:43;21.317506790161133
2023-02-10 01:47:44;21.317506790161133
2023-02-10 01:47:45;21.317506790161133
2023-02-10 01:47:46;21.317506790161133
2023-02-10 01:47:47;21.317506790161133
2023-02-10 01:47:48;21.317506790161133
2023-02-10 01:47:49;21.317506790161133
2023-02-10 01:47:50;21.317506790161133
2023-02-10 01:47:51;21.317506790161133
2023-02-10 01:47:52;21.317506790161133
2023-02-10 01:47:53;21.317506790161133
2023-02-10 01:47:54;21.317506790161133
2023-02-10 01:47:55;21.317506790161133
2023-02-10 01:47:56;18.929411159515382
2023-02-10 01:47:57;18.924625396728516
2023-02-10 01:47:58;18.924625396728516
2023-02-10 01:47:59;18.924625396728516
2023-02-10 01:48:00;18.924625396728516
2023-02-10 01:48:01;18.924625396728516
2023-02-10 01:48:02;18.924625396728516
2023-02-10 01:48:03;18.924625396728516
2023-02-10 01:48:04;18.924625396728516
2023-02-10 01:48:05;18.924625396728516
2023-02-10 01:48:06;18.924625396728516
2023-02-10 01:48:07;18.924625396728516
2023-02-10 01:48:08;18.924625396728516
2023-02-10 01:48:09;18.924625396728516
2023-02-10 01:48:10;18.924625396728516
2023-02-10 01:48:11;17.480703672409057
2023-02-10 01:48:12;17.45273780822754
2023-02-10 01:48:13;17.45273780822754
2023-02-10 01:48:14;17.45273780822754
2023-02-10 01:48:15;17.45273780822754
2023-02-10 01:48:16;17.45273780822754
2023-02-10 01:48:17;17.45273780822754
2023-02-10 01:48:18;17.45273780822754
2023-02-10 01:48:19;17.45273780822754
2023-02-10 01:48:20;17.45273780822754
2023-02-10 01:48:21;17.45273780822754
2023-02-10 01:48:22;17.45273780822754
2023-02-10 01:48:23;17.45273780822754
2023-02-10 01:48:24;17.45273780822754
2023-02-10 01:48:25;17.45273780822754
2023-02-10 01:48:26;17.45273780822754
2023-02-10 01:48:27;17.45273780822754
2023-02-10 01:48:28;17.45273780822754
2023-02-10 01:48:29;17.45273780822754
2023-02-10 01:48:30;17.45273780822754
2023-02-10 01:48:31;17.45273780822754
2023-02-10 01:48:32;17.45273780822754
2023-02-10 01:48:33;17.45273780822754
2023-02-10 01:48:34;17.45273780822754
2023-02-10 01:48:35;17.45273780822754
2023-02-10 01:48:36;17.45273780822754
2023-02-10 01:48:37;17.45273780822754
2023-02-10 01:48:38;17.45273780822754
2023-02-10 01:48:39;17.45273780822754
2023-02-10 01:48:40;17.45273780822754
2023-02-10 01:48:41;17.45273780822754
2023-02-10 01:48:42;17.45273780822754
2023-02-10 01:48:43;17.45273780822754
2023-02-10 01:48:44;17.45273780822754
2023-02-10 01:48:45;17.45273780822754
2023-02-10 01:48:46;17.45273780822754
2023-02-10 01:48:47;17.45273780822754
2023-02-10 01:48:48;17.45273780822754
2023-02-10 01:48:49;17.45273780822754
2023-02-10 01:48:50;18.751419973373412
2023-02-10 01:48:51;18.757946014404297
2023-02-10 01:48:52;18.757946014404297
2023-02-10 01:48:53;18.757946014404297
2023-02-10 01:48:54;18.757946014404297
2023-02-10 01:48:55;18.757946014404297
2023-02-10 01:48:56;18.757946014404297
2023-02-10 01:48:57;18.757946014404297
2023-02-10 01:48:58;18.757946014404297
2023-02-10 01:48:59;18.757946014404297
2023-02-10 01:49:00;18.757946014404297
2023-02-10 01:49:01;18.757946014404297
2023-02-10 01:49:02;18.757946014404297
2023-02-10 01:49:03;18.757946014404297
2023-02-10 01:49:04;18.757946014404297
2023-02-10 01:49:05;18.757946014404297
2023-02-10 01:49:06;18.757946014404297
2023-02-10 01:49:07;18.757946014404297
2023-02-10 01:49:08;18.757946014404297
2023-02-10 01:49:09;18.757946014404297
2023-02-10 01:49:10;18.757946014404297
2023-02-10 01:49:11;18.757946014404297
2023-02-10 01:49:12;18.757946014404297
2023-02-10 01:49:13;18.757946014404297
2023-02-10 01:49:14;14.73072813987732
2023-02-10 01:49:15;14.690049171447754
2023-02-10 01:49:16;14.690049171447754
2023-02-10 01:49:17;14.690049171447754
2023-02-10 01:49:18;14.690049171447754
2023-02-10 01:49:19;14.690049171447754
2023-02-10 01:49:20;14.690049171447754
2023-02-10 01:49:21;14.690049171447754
2023-02-10 01:49:22;14.690049171447754
2023-02-10 01:49:23;13.458513488769531
2023-02-10 01:49:24;12.229454196929932
2023-02-10 01:49:25;12.214601516723633
2023-02-10 01:49:26;12.214601516723633
2023-02-10 01:49:27;12.214601516723633
2023-02-10 01:49:28;12.214601516723633
2023-02-10 01:49:29;12.214601516723633
2023-02-10 01:49:30;12.214601516723633
2023-02-10 01:49:31;12.214601516723633
2023-02-10 01:49:32;12.214601516723633
2023-02-10 01:49:33;12.214601516723633
2023-02-10 01:49:34;12.214601516723633
2023-02-10 01:49:35;12.214601516723633
2023-02-10 01:49:36;12.214601516723633
2023-02-10 01:49:37;12.214601516723633
2023-02-10 01:49:38;12.214601516723633
2023-02-10 01:49:39;12.214601516723633
2023-02-10 01:49:40;12.214601516723633
2023-02-10 01:49:41;12.214601516723633
2023-02-10 01:49:42;12.214601516723633
2023-02-10 01:49:43;12.214601516723633
2023-02-10 01:49:44;12.214601516723633
2023-02-10 01:49:45;12.214601516723633
2023-02-10 01:49:46;12.214601516723633
2023-02-10 01:49:47;12.214601516723633
2023-02-10 01:49:48;12.214601516723633
2023-02-10 01:49:49;12.214601516723633
2023-02-10 01:49:50;12.214601516723633
2023-02-10 01:49:51;12.214601516723633
2023-02-10 01:49:52;12.214601516723633
2023-02-10 01:49:53;12.214601516723633
2023-02-10 01:49:54;12.214601516723633
2023-02-10 01:49:55;12.214601516723633
2023-02-10 01:49:56;12.214601516723633
2023-02-10 01:49:57;12.214601516723633
2023-02-10 01:49:58;12.214601516723633
2023-02-10 01:49:59;12.214601516723633
2023-02-10 01:50:00;12.214601516723633
2023-02-10 01:50:01;12.214601516723633
2023-02-10 01:50:02;12.214601516723633
2023-02-10 01:50:03;12.214601516723633
2023-02-10 01:50:04;12.214601516723633
2023-02-10 01:50:05;12.214601516723633
2023-02-10 01:50:06;12.214601516723633
2023-02-10 01:50:07;12.214601516723633
2023-02-10 01:50:08;12.214601516723633
2023-02-10 01:50:09;12.214601516723633
2023-02-10 01:50:10;12.214601516723633
2023-02-10 01:50:11;12.214601516723633
2023-02-10 01:50:12;14.067473848342896
2023-02-10 01:50:13;14.071187019348145
2023-02-10 01:50:14;14.071187019348145
2023-02-10 01:50:15;14.071187019348145
2023-02-10 01:50:16;12.56814984512329
2023-02-10 01:50:17;12.549894332885742
2023-02-10 01:50:18;12.549894332885742
2023-02-10 01:50:19;12.549894332885742
2023-02-10 01:50:20;12.549894332885742
2023-02-10 01:50:21;12.549894332885742
2023-02-10 01:50:22;12.549894332885742
2023-02-10 01:50:23;12.549894332885742
2023-02-10 01:50:24;12.549894332885742
2023-02-10 01:50:25;12.549894332885742
2023-02-10 01:50:26;12.549894332885742
2023-02-10 01:50:27;12.549894332885742
2023-02-10 01:50:28;12.549894332885742
2023-02-10 01:50:29;12.549894332885742
2023-02-10 01:50:30;12.549894332885742
2023-02-10 01:50:31;12.549894332885742
2023-02-10 01:50:32;12.549894332885742
2023-02-10 01:50:33;12.549894332885742
2023-02-10 01:50:34;12.549894332885742
2023-02-10 01:50:35;12.549894332885742
2023-02-10 01:50:36;12.549894332885742
2023-02-10 01:50:37;12.549894332885742
2023-02-10 01:50:38;12.549894332885742
2023-02-10 01:50:39;12.549894332885742
2023-02-10 01:50:40;12.549894332885742
2023-02-10 01:50:41;12.549894332885742
2023-02-10 01:50:42;12.549894332885742
2023-02-10 01:50:43;12.549894332885742
2023-02-10 01:50:44;12.549894332885742
2023-02-10 01:50:45;12.549894332885742
2023-02-10 01:50:46;12.549894332885742
2023-02-10 01:50:47;12.549894332885742
2023-02-10 01:50:48;12.549894332885742
2023-02-10 01:50:49;12.549894332885742
2023-02-10 01:50:50;12.549894332885742
2023-02-10 01:50:51;12.549894332885742
2023-02-10 01:50:52;12.549894332885742
2023-02-10 01:50:53;12.549894332885742
2023-02-10 01:50:54;12.549894332885742
2023-02-10 01:50:55;12.549894332885742
2023-02-10 01:50:56;12.549894332885742
2023-02-10 01:50:57;12.549894332885742
2023-02-10 01:50:58;12.549894332885742
2023-02-10 01:50:59;12.549894332885742
2023-02-10 01:51:00;12.549894332885742
2023-02-10 01:51:01;12.549894332885742
2023-02-10 01:51:02;12.549894332885742
2023-02-10 01:51:03;12.549894332885742
2023-02-10 01:51:04;12.549894332885742
2023-02-10 01:51:05;12.549894332885742
2023-02-10 01:51:06;12.549894332885742
2023-02-10 01:51:07;12.549894332885742
2023-02-10 01:51:08;12.549894332885742
2023-02-10 01:51:09;12.549894332885742
2023-02-10 01:51:10;12.549894332885742
2023-02-10 01:51:11;12.549894332885742
2023-02-10 01:51:12;12.549894332885742
2023-02-10 01:51:13;12.549894332885742
2023-02-10 01:51:14;12.549894332885742
2023-02-10 01:51:15;12.549894332885742
2023-02-10 01:51:16;12.549894332885742
2023-02-10 01:51:17;12.549894332885742
2023-02-10 01:51:18;12.549894332885742
2023-02-10 01:51:19;12.549894332885742
2023-02-10 01:51:20;12.549894332885742
2023-02-10 01:51:21;12.549894332885742
2023-02-10 01:51:22;12.549894332885742
2023-02-10 01:51:23;12.549894332885742
2023-02-10 01:51:24;12.549894332885742
2023-02-10 01:51:25;12.549894332885742
2023-02-10 01:51:26;12.549894332885742
2023-02-10 01:51:27;12.549894332885742
2023-02-10 01:51:28;12.549894332885742
2023-02-10 01:51:29;12.549894332885742
2023-02-10 01:51:30;12.549894332885742
2023-02-10 01:51:31;12.549894332885742
2023-02-10 01:51:32;12.549894332885742
2023-02-10 01:51:33;12.549894332885742
2023-02-10 01:51:34;12.549894332885742
2023-02-10 01:51:35;12.549894332885742
2023-02-10 01:51:36;12.549894332885742
2023-02-10 01:51:37;12.549894332885742
2023-02-10 01:51:38;12.549894332885742
2023-02-10 01:51:39;12.549894332885742
2023-02-10 01:51:40;12.549894332885742
2023-02-10 01:51:41;12.549894332885742
2023-02-10 01:51:42;12.549894332885742
2023-02-10 01:51:43;12.549894332885742
2023-02-10 01:51:44;12.549894332885742
2023-02-10 01:51:45;12.549894332885742
2023-02-10 01:51:46;12.549894332885742
2023-02-10 01:51:47;12.549894332885742
2023-02-10 01:51:48;12.549894332885742
2023-02-10 01:51:49;12.549894332885742
2023-02-10 01:51:50;12.549894332885742
2023-02-10 01:51:51;12.549894332885742
2023-02-10 01:51:52;12.549894332885742
2023-02-10 01:51:53;12.549894332885742
2023-02-10 01:51:54;12.549894332885742
2023-02-10 01:51:55;12.549894332885742
2023-02-10 01:51:56;12.549894332885742
2023-02-10 01:51:57;12.549894332885742
2023-02-10 01:51:58;12.549894332885742
2023-02-10 01:51:59;12.549894332885742
2023-02-10 01:52:00;12.549894332885742
2023-02-10 01:52:01;12.549894332885742
2023-02-10 01:52:02;12.549894332885742
2023-02-10 01:52:03;12.549894332885742
2023-02-10 01:52:04;12.549894332885742
2023-02-10 01:52:05;12.549894332885742
2023-02-10 01:52:06;12.549894332885742
2023-02-10 01:52:07;12.549894332885742
2023-02-10 01:52:08;12.549894332885742
2023-02-10 01:52:09;12.549894332885742
2023-02-10 01:52:10;12.549894332885742
2023-02-10 01:52:11;12.549894332885742
2023-02-10 01:52:12;12.549894332885742
2023-02-10 01:52:13;12.549894332885742
