Time;p_load
2023-02-08 07:20:24;19.13113784790039
2023-02-08 07:20:25;19.13113784790039
2023-02-08 07:20:26;19.13113784790039
2023-02-08 07:20:27;19.13113784790039
2023-02-08 07:20:28;19.13113784790039
2023-02-08 07:20:29;19.13113784790039
2023-02-08 07:20:30;19.13113784790039
2023-02-08 07:20:31;19.13113784790039
2023-02-08 07:20:32;19.13113784790039
2023-02-08 07:20:33;19.06436758804321
2023-02-08 07:20:34;19.064233779907227
2023-02-08 07:20:35;19.064233779907227
2023-02-08 07:20:36;19.064233779907227
2023-02-08 07:20:37;19.064233779907227
2023-02-08 07:20:38;19.064233779907227
2023-02-08 07:20:39;19.064233779907227
2023-02-08 07:20:40;19.064233779907227
2023-02-08 07:20:41;19.064233779907227
2023-02-08 07:20:42;19.064233779907227
2023-02-08 07:20:43;19.064233779907227
2023-02-08 07:20:44;19.064233779907227
2023-02-08 07:20:45;19.064233779907227
2023-02-08 07:20:46;19.064233779907227
2023-02-08 07:20:47;19.064233779907227
2023-02-08 07:20:48;19.064233779907227
2023-02-08 07:20:49;19.064233779907227
2023-02-08 07:20:50;19.064233779907227
2023-02-08 07:20:51;19.064233779907227
2023-02-08 07:20:52;19.064233779907227
2023-02-08 07:20:53;19.064233779907227
2023-02-08 07:20:54;19.064233779907227
2023-02-08 07:20:55;19.064233779907227
2023-02-08 07:20:56;19.064233779907227
2023-02-08 07:20:57;19.064233779907227
2023-02-08 07:20:58;19.064233779907227
2023-02-08 07:20:59;19.064233779907227
2023-02-08 07:21:00;19.064233779907227
2023-02-08 07:21:01;19.064233779907227
2023-02-08 07:21:02;19.064233779907227
2023-02-08 07:21:03;19.064233779907227
2023-02-08 07:21:04;19.064233779907227
2023-02-08 07:21:05;19.064233779907227
2023-02-08 07:21:06;23.34561962890625
2023-02-08 07:21:07;23.36281394958496
2023-02-08 07:21:08;23.36281394958496
2023-02-08 07:21:09;23.36281394958496
2023-02-08 07:21:10;23.36281394958496
2023-02-08 07:21:11;23.36281394958496
2023-02-08 07:21:12;23.36281394958496
2023-02-08 07:21:13;23.36281394958496
2023-02-08 07:21:14;23.36281394958496
2023-02-08 07:21:15;23.36281394958496
2023-02-08 07:21:16;23.36281394958496
2023-02-08 07:21:17;23.36281394958496
2023-02-08 07:21:18;23.36281394958496
2023-02-08 07:21:19;23.36281394958496
2023-02-08 07:21:20;23.36281394958496
2023-02-08 07:21:21;23.36281394958496
2023-02-08 07:21:22;23.36281394958496
2023-02-08 07:21:23;23.36281394958496
2023-02-08 07:21:24;23.36281394958496
2023-02-08 07:21:25;23.36281394958496
2023-02-08 07:21:26;23.36281394958496
2023-02-08 07:21:27;23.36281394958496
2023-02-08 07:21:28;23.36281394958496
2023-02-08 07:21:29;23.36281394958496
2023-02-08 07:21:30;23.36281394958496
2023-02-08 07:21:31;23.36281394958496
2023-02-08 07:21:32;23.36281394958496
2023-02-08 07:21:33;23.36281394958496
2023-02-08 07:21:34;23.36281394958496
2023-02-08 07:21:35;23.36281394958496
2023-02-08 07:21:36;23.36281394958496
2023-02-08 07:21:37;23.36281394958496
2023-02-08 07:21:38;23.36281394958496
2023-02-08 07:21:39;23.36281394958496
2023-02-08 07:21:40;23.36281394958496
2023-02-08 07:21:41;23.36281394958496
2023-02-08 07:21:42;23.36281394958496
2023-02-08 07:21:43;23.36281394958496
2023-02-08 07:21:44;23.36281394958496
2023-02-08 07:21:45;23.36281394958496
2023-02-08 07:21:46;23.36281394958496
2023-02-08 07:21:47;23.36281394958496
2023-02-08 07:21:48;23.36281394958496
2023-02-08 07:21:49;23.36281394958496
2023-02-08 07:21:50;23.36281394958496
2023-02-08 07:21:51;23.36281394958496
2023-02-08 07:21:52;23.36281394958496
2023-02-08 07:21:53;23.36281394958496
2023-02-08 07:21:54;23.36281394958496
2023-02-08 07:21:55;23.36281394958496
2023-02-08 07:21:56;23.36281394958496
2023-02-08 07:21:57;23.36281394958496
2023-02-08 07:21:58;23.36281394958496
2023-02-08 07:21:59;23.36281394958496
2023-02-08 07:22:00;23.36281394958496
2023-02-08 07:22:01;23.36281394958496
2023-02-08 07:22:02;23.36281394958496
2023-02-08 07:22:03;23.36281394958496
2023-02-08 07:22:04;23.36281394958496
2023-02-08 07:22:05;23.36281394958496
2023-02-08 07:22:06;23.36281394958496
2023-02-08 07:22:07;23.36281394958496
2023-02-08 07:22:08;23.36281394958496
2023-02-08 07:22:09;23.36281394958496
2023-02-08 07:22:10;23.36281394958496
2023-02-08 07:22:11;23.36281394958496
2023-02-08 07:22:12;23.36281394958496
2023-02-08 07:22:13;23.36281394958496
2023-02-08 07:22:14;23.36281394958496
2023-02-08 07:22:15;23.36281394958496
2023-02-08 07:22:16;23.36281394958496
2023-02-08 07:22:17;23.36281394958496
2023-02-08 07:22:18;23.36281394958496
2023-02-08 07:22:19;23.36281394958496
2023-02-08 07:22:20;23.36281394958496
2023-02-08 07:22:21;20.443760242462158
2023-02-08 07:22:22;20.402313232421875
2023-02-08 07:22:23;20.402313232421875
2023-02-08 07:22:24;20.402313232421875
2023-02-08 07:22:25;20.402313232421875
2023-02-08 07:22:26;20.402313232421875
2023-02-08 07:22:27;20.402313232421875
2023-02-08 07:22:28;20.402313232421875
2023-02-08 07:22:29;18.085210975646973
2023-02-08 07:22:30;18.052310943603516
2023-02-08 07:22:31;18.052310943603516
2023-02-08 07:22:32;18.052310943603516
2023-02-08 07:22:33;18.052310943603516
2023-02-08 07:22:34;18.052310943603516
2023-02-08 07:22:35;18.052310943603516
2023-02-08 07:22:36;18.052310943603516
2023-02-08 07:22:37;18.052310943603516
2023-02-08 07:22:38;18.052310943603516
2023-02-08 07:22:39;18.052310943603516
2023-02-08 07:22:40;18.052310943603516
2023-02-08 07:22:41;18.052310943603516
2023-02-08 07:22:42;18.052310943603516
2023-02-08 07:22:43;18.052310943603516
2023-02-08 07:22:44;18.052310943603516
2023-02-08 07:22:45;18.052310943603516
2023-02-08 07:22:46;18.052310943603516
2023-02-08 07:22:47;18.052310943603516
2023-02-08 07:22:48;18.052310943603516
2023-02-08 07:22:49;18.052310943603516
2023-02-08 07:22:50;18.052310943603516
2023-02-08 07:22:51;18.052310943603516
2023-02-08 07:22:52;18.052310943603516
2023-02-08 07:22:53;18.052310943603516
2023-02-08 07:22:54;18.052310943603516
2023-02-08 07:22:55;18.052310943603516
2023-02-08 07:22:56;18.052310943603516
2023-02-08 07:22:57;18.052310943603516
2023-02-08 07:22:58;18.052310943603516
2023-02-08 07:22:59;18.052310943603516
2023-02-08 07:23:00;18.052310943603516
2023-02-08 07:23:01;18.052310943603516
2023-02-08 07:23:02;18.052310943603516
2023-02-08 07:23:03;18.052310943603516
2023-02-08 07:23:04;18.052310943603516
2023-02-08 07:23:05;18.052310943603516
2023-02-08 07:23:06;18.052310943603516
2023-02-08 07:23:07;18.052310943603516
2023-02-08 07:23:08;21.806651901245118
2023-02-08 07:23:09;21.840747833251953
2023-02-08 07:23:10;21.840747833251953
2023-02-08 07:23:11;21.840747833251953
2023-02-08 07:23:12;21.840747833251953
2023-02-08 07:23:13;21.840747833251953
2023-02-08 07:23:14;21.840747833251953
2023-02-08 07:23:15;21.840747833251953
2023-02-08 07:23:16;21.840747833251953
2023-02-08 07:23:17;21.840747833251953
2023-02-08 07:23:18;21.840747833251953
2023-02-08 07:23:19;21.840747833251953
2023-02-08 07:23:20;21.840747833251953
2023-02-08 07:23:21;21.840747833251953
2023-02-08 07:23:22;21.840747833251953
2023-02-08 07:23:23;21.840747833251953
2023-02-08 07:23:24;21.840747833251953
2023-02-08 07:23:25;21.840747833251953
2023-02-08 07:23:26;21.840747833251953
2023-02-08 07:23:27;21.840747833251953
2023-02-08 07:23:28;21.840747833251953
2023-02-08 07:23:29;21.840747833251953
2023-02-08 07:23:30;21.840747833251953
2023-02-08 07:23:31;21.840747833251953
2023-02-08 07:23:32;21.840747833251953
2023-02-08 07:23:33;21.840747833251953
2023-02-08 07:23:34;21.840747833251953
2023-02-08 07:23:35;21.840747833251953
2023-02-08 07:23:36;21.840747833251953
2023-02-08 07:23:37;21.840747833251953
2023-02-08 07:23:38;21.840747833251953
2023-02-08 07:23:39;21.840747833251953
2023-02-08 07:23:40;21.840747833251953
2023-02-08 07:23:41;21.840747833251953
2023-02-08 07:23:42;21.840747833251953
2023-02-08 07:23:43;21.840747833251953
2023-02-08 07:23:44;21.840747833251953
2023-02-08 07:23:45;21.840747833251953
2023-02-08 07:23:46;21.840747833251953
2023-02-08 07:23:47;21.840747833251953
2023-02-08 07:23:48;21.840747833251953
2023-02-08 07:23:49;21.840747833251953
2023-02-08 07:23:50;21.840747833251953
2023-02-08 07:23:51;21.840747833251953
2023-02-08 07:23:52;21.840747833251953
2023-02-08 07:23:53;21.840747833251953
2023-02-08 07:23:54;21.840747833251953
2023-02-08 07:23:55;21.840747833251953
2023-02-08 07:23:56;21.840747833251953
2023-02-08 07:23:57;21.840747833251953
2023-02-08 07:23:58;21.840747833251953
2023-02-08 07:23:59;21.840747833251953
2023-02-08 07:24:00;21.840747833251953
2023-02-08 07:24:01;21.840747833251953
2023-02-08 07:24:02;21.840747833251953
2023-02-08 07:24:03;21.840747833251953
2023-02-08 07:24:04;21.840747833251953
2023-02-08 07:24:05;21.840747833251953
2023-02-08 07:24:06;21.840747833251953
2023-02-08 07:24:07;21.840747833251953
2023-02-08 07:24:08;21.840747833251953
2023-02-08 07:24:09;21.840747833251953
2023-02-08 07:24:10;21.840747833251953
2023-02-08 07:24:11;21.840747833251953
2023-02-08 07:24:12;21.840747833251953
2023-02-08 07:24:13;21.840747833251953
2023-02-08 07:24:14;21.840747833251953
2023-02-08 07:24:15;21.840747833251953
2023-02-08 07:24:16;21.840747833251953
2023-02-08 07:24:17;21.840747833251953
2023-02-08 07:24:18;21.840747833251953
2023-02-08 07:24:19;21.840747833251953
2023-02-08 07:24:20;21.840747833251953
2023-02-08 07:24:21;21.840747833251953
2023-02-08 07:24:22;21.840747833251953
2023-02-08 07:24:23;21.840747833251953
2023-02-08 07:24:24;21.840747833251953
2023-02-08 07:24:25;21.840747833251953
2023-02-08 07:24:26;21.840747833251953
2023-02-08 07:24:27;21.840747833251953
2023-02-08 07:24:28;21.840747833251953
2023-02-08 07:24:29;21.840747833251953
2023-02-08 07:24:30;21.840747833251953
2023-02-08 07:24:31;21.840747833251953
2023-02-08 07:24:32;18.75166603088379
2023-02-08 07:24:33;18.70462417602539
2023-02-08 07:24:34;18.70462417602539
2023-02-08 07:24:35;18.70462417602539
2023-02-08 07:24:36;18.70462417602539
2023-02-08 07:24:37;18.70462417602539
2023-02-08 07:24:38;18.70462417602539
2023-02-08 07:24:39;18.70462417602539
2023-02-08 07:24:40;18.70462417602539
2023-02-08 07:24:41;18.70462417602539
2023-02-08 07:24:42;18.70462417602539
2023-02-08 07:24:43;18.70462417602539
2023-02-08 07:24:44;18.70462417602539
2023-02-08 07:24:45;18.70462417602539
2023-02-08 07:24:46;18.70462417602539
2023-02-08 07:24:47;18.70462417602539
2023-02-08 07:24:48;18.70462417602539
2023-02-08 07:24:49;18.70462417602539
2023-02-08 07:24:50;18.70462417602539
2023-02-08 07:24:51;18.70462417602539
2023-02-08 07:24:52;18.70462417602539
2023-02-08 07:24:53;18.70462417602539
2023-02-08 07:24:54;18.70462417602539
2023-02-08 07:24:55;18.70462417602539
2023-02-08 07:24:56;18.70462417602539
2023-02-08 07:24:57;18.70462417602539
2023-02-08 07:24:58;18.70462417602539
2023-02-08 07:24:59;18.70462417602539
2023-02-08 07:25:00;18.70462417602539
2023-02-08 07:25:01;18.70462417602539
2023-02-08 07:25:02;18.70462417602539
2023-02-08 07:25:03;18.70462417602539
2023-02-08 07:25:04;18.70462417602539
2023-02-08 07:25:05;18.70462417602539
2023-02-08 07:25:06;18.70462417602539
2023-02-08 07:25:07;18.70462417602539
2023-02-08 07:25:08;18.70462417602539
2023-02-08 07:25:09;18.70462417602539
2023-02-08 07:25:10;18.70462417602539
2023-02-08 07:25:11;18.70462417602539
2023-02-08 07:25:12;18.70462417602539
2023-02-08 07:25:13;18.70462417602539
2023-02-08 07:25:14;18.70462417602539
2023-02-08 07:25:15;18.70462417602539
2023-02-08 07:25:16;18.70462417602539
2023-02-08 07:25:17;18.70462417602539
2023-02-08 07:25:18;18.70462417602539
2023-02-08 07:25:19;18.70462417602539
2023-02-08 07:25:20;18.70462417602539
2023-02-08 07:25:21;18.70462417602539
2023-02-08 07:25:22;18.70462417602539
2023-02-08 07:25:23;18.70462417602539
2023-02-08 07:25:24;18.70462417602539
2023-02-08 07:25:25;18.70462417602539
2023-02-08 07:25:26;18.70462417602539
2023-02-08 07:25:27;18.70462417602539
2023-02-08 07:25:28;18.70462417602539
2023-02-08 07:25:29;18.70462417602539
2023-02-08 07:25:30;18.70462417602539
2023-02-08 07:25:31;18.70462417602539
2023-02-08 07:25:32;18.70462417602539
2023-02-08 07:25:33;18.70462417602539
2023-02-08 07:25:34;18.70462417602539
2023-02-08 07:25:35;18.70462417602539
2023-02-08 07:25:36;18.70462417602539
2023-02-08 07:25:37;18.70462417602539
2023-02-08 07:25:38;18.70462417602539
2023-02-08 07:25:39;18.70462417602539
2023-02-08 07:25:40;18.70462417602539
2023-02-08 07:25:41;18.70462417602539
2023-02-08 07:25:42;18.70462417602539
2023-02-08 07:25:43;18.70462417602539
2023-02-08 07:25:44;18.70462417602539
2023-02-08 07:25:45;18.70462417602539
2023-02-08 07:25:46;18.70462417602539
2023-02-08 07:25:47;18.70462417602539
2023-02-08 07:25:48;18.70462417602539
2023-02-08 07:25:49;18.70462417602539
2023-02-08 07:25:50;18.70462417602539
2023-02-08 07:25:51;18.70462417602539
2023-02-08 07:25:52;18.70462417602539
2023-02-08 07:25:53;18.70462417602539
2023-02-08 07:25:54;18.70462417602539
2023-02-08 07:25:55;18.70462417602539
2023-02-08 07:25:56;18.70462417602539
2023-02-08 07:25:57;15.36992770576477
2023-02-08 07:25:58;15.33283805847168
2023-02-08 07:25:59;15.33283805847168
2023-02-08 07:26:00;15.33283805847168
2023-02-08 07:26:01;15.33283805847168
2023-02-08 07:26:02;15.33283805847168
2023-02-08 07:26:03;15.33283805847168
2023-02-08 07:26:04;15.33283805847168
2023-02-08 07:26:05;15.33283805847168
2023-02-08 07:26:06;15.33283805847168
2023-02-08 07:26:07;15.33283805847168
2023-02-08 07:26:08;15.33283805847168
2023-02-08 07:26:09;15.33283805847168
2023-02-08 07:26:10;15.33283805847168
2023-02-08 07:26:11;15.33283805847168
2023-02-08 07:26:12;15.33283805847168
2023-02-08 07:26:13;15.33283805847168
2023-02-08 07:26:14;15.33283805847168
2023-02-08 07:26:15;15.33283805847168
2023-02-08 07:26:16;15.33283805847168
2023-02-08 07:26:17;15.33283805847168
2023-02-08 07:26:18;15.33283805847168
2023-02-08 07:26:19;15.33283805847168
2023-02-08 07:26:20;15.33283805847168
2023-02-08 07:26:21;15.33283805847168
2023-02-08 07:26:22;15.33283805847168
2023-02-08 07:26:23;17.025434047698976
2023-02-08 07:26:24;17.030527114868164
2023-02-08 07:26:25;17.030527114868164
2023-02-08 07:26:26;17.030527114868164
2023-02-08 07:26:27;17.030527114868164
2023-02-08 07:26:28;17.030527114868164
2023-02-08 07:26:29;17.030527114868164
2023-02-08 07:26:30;14.708724853515625
2023-02-08 07:26:31;14.680524826049805
2023-02-08 07:26:32;14.680524826049805
2023-02-08 07:26:33;14.680524826049805
2023-02-08 07:26:34;14.680524826049805
2023-02-08 07:26:35;14.680524826049805
2023-02-08 07:26:36;14.680524826049805
2023-02-08 07:26:37;14.680524826049805
2023-02-08 07:26:38;14.680524826049805
2023-02-08 07:26:39;14.680524826049805
2023-02-08 07:26:40;14.680524826049805
2023-02-08 07:26:41;14.680524826049805
2023-02-08 07:26:42;14.680524826049805
2023-02-08 07:26:43;14.680524826049805
2023-02-08 07:26:44;14.680524826049805
2023-02-08 07:26:45;14.680524826049805
2023-02-08 07:26:46;14.680524826049805
2023-02-08 07:26:47;14.680524826049805
2023-02-08 07:26:48;14.680524826049805
2023-02-08 07:26:49;14.680524826049805
2023-02-08 07:26:50;14.680524826049805
2023-02-08 07:26:51;14.680524826049805
2023-02-08 07:26:52;14.680524826049805
2023-02-08 07:26:53;14.680524826049805
2023-02-08 07:26:54;14.680524826049805
2023-02-08 07:26:55;14.680524826049805
2023-02-08 07:26:56;14.680524826049805
2023-02-08 07:26:57;14.680524826049805
2023-02-08 07:26:58;14.680524826049805
2023-02-08 07:26:59;14.680524826049805
2023-02-08 07:27:00;14.680524826049805
2023-02-08 07:27:01;14.680524826049805
2023-02-08 07:27:02;14.680524826049805
2023-02-08 07:27:03;14.680524826049805
2023-02-08 07:27:04;14.680524826049805
2023-02-08 07:27:05;14.680524826049805
2023-02-08 07:27:06;14.680524826049805
2023-02-08 07:27:07;14.680524826049805
2023-02-08 07:27:08;14.680524826049805
2023-02-08 07:27:09;14.680524826049805
2023-02-08 07:27:10;16.277403244018554
2023-02-08 07:27:11;16.290281295776367
2023-02-08 07:27:12;16.290281295776367
2023-02-08 07:27:13;16.290281295776367
2023-02-08 07:27:14;16.290281295776367
2023-02-08 07:27:15;16.290281295776367
2023-02-08 07:27:16;16.290281295776367
2023-02-08 07:27:17;16.290281295776367
2023-02-08 07:27:18;16.290281295776367
2023-02-08 07:27:19;16.290281295776367
2023-02-08 07:27:20;16.290281295776367
2023-02-08 07:27:21;16.290281295776367
2023-02-08 07:27:22;16.290281295776367
2023-02-08 07:27:23;16.290281295776367
2023-02-08 07:27:24;16.290281295776367
2023-02-08 07:27:25;16.290281295776367
2023-02-08 07:27:26;16.290281295776367
2023-02-08 07:27:27;16.290281295776367
2023-02-08 07:27:28;16.290281295776367
2023-02-08 07:27:29;16.290281295776367
2023-02-08 07:27:30;16.290281295776367
2023-02-08 07:27:31;16.290281295776367
2023-02-08 07:27:32;16.290281295776367
2023-02-08 07:27:33;16.290281295776367
2023-02-08 07:27:34;16.290281295776367
2023-02-08 07:27:35;16.290281295776367
2023-02-08 07:27:36;16.290281295776367
2023-02-08 07:27:37;16.290281295776367
2023-02-08 07:27:38;16.290281295776367
2023-02-08 07:27:39;16.290281295776367
2023-02-08 07:27:40;16.290281295776367
2023-02-08 07:27:41;16.290281295776367
2023-02-08 07:27:42;16.290281295776367
2023-02-08 07:27:43;16.290281295776367
2023-02-08 07:27:44;16.290281295776367
2023-02-08 07:27:45;18.6711092338562
2023-02-08 07:27:46;18.704914093017578
2023-02-08 07:27:47;18.704914093017578
2023-02-08 07:27:48;18.704914093017578
2023-02-08 07:27:49;18.704914093017578
2023-02-08 07:27:50;18.704914093017578
2023-02-08 07:27:51;18.704914093017578
2023-02-08 07:27:52;18.704914093017578
2023-02-08 07:27:53;18.704914093017578
2023-02-08 07:27:54;18.704914093017578
2023-02-08 07:27:55;18.704914093017578
2023-02-08 07:27:56;18.704914093017578
2023-02-08 07:27:57;18.704914093017578
2023-02-08 07:27:58;18.704914093017578
2023-02-08 07:27:59;18.704914093017578
2023-02-08 07:28:00;18.704914093017578
2023-02-08 07:28:01;18.704914093017578
2023-02-08 07:28:02;18.704914093017578
2023-02-08 07:28:03;18.704914093017578
2023-02-08 07:28:04;18.704914093017578
2023-02-08 07:28:05;18.704914093017578
2023-02-08 07:28:06;18.704914093017578
2023-02-08 07:28:07;18.704914093017578
2023-02-08 07:28:08;18.704914093017578
2023-02-08 07:28:09;18.704914093017578
2023-02-08 07:28:10;18.704914093017578
2023-02-08 07:28:11;18.704914093017578
2023-02-08 07:28:12;18.704914093017578
2023-02-08 07:28:13;18.704914093017578
2023-02-08 07:28:14;18.704914093017578
2023-02-08 07:28:15;18.704914093017578
2023-02-08 07:28:16;18.704914093017578
2023-02-08 07:28:17;18.704914093017578
2023-02-08 07:28:18;18.704914093017578
2023-02-08 07:28:19;18.704914093017578
2023-02-08 07:28:20;18.704914093017578
2023-02-08 07:28:21;18.704914093017578
2023-02-08 07:28:22;18.704914093017578
2023-02-08 07:28:23;18.704914093017578
2023-02-08 07:28:24;18.704914093017578
2023-02-08 07:28:25;18.704914093017578
2023-02-08 07:28:26;18.704914093017578
2023-02-08 07:28:27;18.704914093017578
2023-02-08 07:28:28;18.704914093017578
2023-02-08 07:28:29;18.704914093017578
2023-02-08 07:28:30;18.638879777908326
2023-02-08 07:28:31;18.638010025024414
2023-02-08 07:28:32;18.638010025024414
2023-02-08 07:28:33;18.638010025024414
2023-02-08 07:28:34;18.638010025024414
2023-02-08 07:28:35;18.638010025024414
2023-02-08 07:28:36;18.638010025024414
2023-02-08 07:28:37;18.638010025024414
2023-02-08 07:28:38;18.638010025024414
2023-02-08 07:28:39;18.638010025024414
2023-02-08 07:28:40;18.638010025024414
2023-02-08 07:28:41;18.638010025024414
2023-02-08 07:28:42;18.638010025024414
2023-02-08 07:28:43;18.638010025024414
2023-02-08 07:28:44;18.638010025024414
2023-02-08 07:28:45;18.638010025024414
2023-02-08 07:28:46;18.638010025024414
2023-02-08 07:28:47;18.638010025024414
2023-02-08 07:28:48;18.638010025024414
2023-02-08 07:28:49;18.638010025024414
2023-02-08 07:28:50;18.638010025024414
2023-02-08 07:28:51;18.638010025024414
2023-02-08 07:28:52;22.57865608215332
2023-02-08 07:28:53;22.610435485839844
2023-02-08 07:28:54;22.610435485839844
2023-02-08 07:28:55;22.610435485839844
2023-02-08 07:28:56;22.610435485839844
2023-02-08 07:28:57;22.610435485839844
2023-02-08 07:28:58;22.610435485839844
2023-02-08 07:28:59;22.610435485839844
2023-02-08 07:29:00;22.610435485839844
2023-02-08 07:29:01;22.610435485839844
2023-02-08 07:29:02;22.610435485839844
2023-02-08 07:29:03;22.610435485839844
2023-02-08 07:29:04;22.610435485839844
2023-02-08 07:29:05;22.610435485839844
2023-02-08 07:29:06;22.610435485839844
2023-02-08 07:29:07;22.610435485839844
2023-02-08 07:29:08;22.610435485839844
2023-02-08 07:29:09;22.610435485839844
2023-02-08 07:29:10;22.610435485839844
2023-02-08 07:29:11;22.610435485839844
2023-02-08 07:29:12;22.610435485839844
2023-02-08 07:29:13;22.610435485839844
2023-02-08 07:29:14;22.610435485839844
2023-02-08 07:29:15;22.610435485839844
2023-02-08 07:29:16;22.610435485839844
2023-02-08 07:29:17;22.610435485839844
2023-02-08 07:29:18;22.610435485839844
2023-02-08 07:29:19;22.610435485839844
2023-02-08 07:29:20;22.610435485839844
2023-02-08 07:29:21;22.610435485839844
2023-02-08 07:29:22;22.610435485839844
2023-02-08 07:29:23;22.610435485839844
2023-02-08 07:29:24;22.610435485839844
2023-02-08 07:29:25;22.610435485839844
2023-02-08 07:29:26;22.610435485839844
2023-02-08 07:29:27;22.610435485839844
2023-02-08 07:29:28;22.610435485839844
2023-02-08 07:29:29;22.610435485839844
2023-02-08 07:29:30;22.610435485839844
2023-02-08 07:29:31;22.610435485839844
2023-02-08 07:29:32;22.610435485839844
2023-02-08 07:29:33;22.610435485839844
2023-02-08 07:29:34;22.610435485839844
2023-02-08 07:29:35;22.610435485839844
2023-02-08 07:29:36;22.610435485839844
2023-02-08 07:29:37;22.610435485839844
2023-02-08 07:29:38;22.610435485839844
2023-02-08 07:29:39;24.99609457397461
2023-02-08 07:29:40;25.025070190429688
2023-02-08 07:29:41;25.025070190429688
2023-02-08 07:29:42;25.025070190429688
2023-02-08 07:29:43;25.025070190429688
2023-02-08 07:29:44;25.025070190429688
2023-02-08 07:29:45;25.025070190429688
2023-02-08 07:29:46;25.025070190429688
2023-02-08 07:29:47;25.025070190429688
2023-02-08 07:29:48;25.025070190429688
2023-02-08 07:29:49;25.025070190429688
2023-02-08 07:29:50;25.025070190429688
2023-02-08 07:29:51;25.025070190429688
2023-02-08 07:29:52;25.025070190429688
2023-02-08 07:29:53;25.025070190429688
2023-02-08 07:29:54;25.025070190429688
2023-02-08 07:29:55;25.025070190429688
2023-02-08 07:29:56;25.025070190429688
2023-02-08 07:29:57;25.025070190429688
2023-02-08 07:29:58;25.025070190429688
2023-02-08 07:29:59;25.025070190429688
2023-02-08 07:30:00;25.025070190429688
2023-02-08 07:30:01;25.025070190429688
2023-02-08 07:30:02;25.025070190429688
2023-02-08 07:30:03;25.025070190429688
2023-02-08 07:30:04;25.025070190429688
2023-02-08 07:30:05;25.025070190429688
2023-02-08 07:30:06;25.025070190429688
2023-02-08 07:30:07;25.025070190429688
2023-02-08 07:30:08;25.025070190429688
2023-02-08 07:30:09;25.025070190429688
2023-02-08 07:30:10;25.025070190429688
2023-02-08 07:30:11;25.025070190429688
2023-02-08 07:30:12;25.025070190429688
2023-02-08 07:30:13;25.025070190429688
2023-02-08 07:30:14;25.025070190429688
2023-02-08 07:30:15;25.025070190429688
2023-02-08 07:30:16;25.025070190429688
2023-02-08 07:30:17;25.025070190429688
2023-02-08 07:30:18;25.025070190429688
2023-02-08 07:30:19;25.025070190429688
2023-02-08 07:30:20;27.081315212249756
2023-02-08 07:30:21;27.09164810180664
2023-02-08 07:30:22;27.09164810180664
2023-02-08 07:30:23;27.09164810180664
2023-02-08 07:30:24;27.09164810180664
2023-02-08 07:30:25;27.09164810180664
2023-02-08 07:30:26;27.09164810180664
2023-02-08 07:30:27;27.09164810180664
2023-02-08 07:30:28;27.09164810180664
2023-02-08 07:30:29;23.99203611755371
2023-02-08 07:30:30;23.963886260986328
2023-02-08 07:30:31;23.963886260986328
2023-02-08 07:30:32;23.963886260986328
2023-02-08 07:30:33;23.963886260986328
2023-02-08 07:30:34;23.963886260986328
2023-02-08 07:30:35;23.963886260986328
2023-02-08 07:30:36;23.963886260986328
2023-02-08 07:30:37;23.963886260986328
2023-02-08 07:30:38;23.963886260986328
2023-02-08 07:30:39;23.963886260986328
2023-02-08 07:30:40;23.963886260986328
2023-02-08 07:30:41;23.963886260986328
2023-02-08 07:30:42;23.963886260986328
2023-02-08 07:30:43;23.963886260986328
2023-02-08 07:30:44;23.963886260986328
2023-02-08 07:30:45;23.963886260986328
2023-02-08 07:30:46;23.963886260986328
2023-02-08 07:30:47;23.963886260986328
2023-02-08 07:30:48;23.963886260986328
2023-02-08 07:30:49;23.963886260986328
2023-02-08 07:30:50;23.963886260986328
2023-02-08 07:30:51;23.963886260986328
2023-02-08 07:30:52;23.963886260986328
2023-02-08 07:30:53;18.639292230606078
2023-02-08 07:30:54;18.61253547668457
2023-02-08 07:30:55;18.61253547668457
2023-02-08 07:30:56;18.61253547668457
2023-02-08 07:30:57;18.61253547668457
2023-02-08 07:30:58;18.61253547668457
2023-02-08 07:30:59;18.61253547668457
2023-02-08 07:31:00;18.61253547668457
2023-02-08 07:31:01;18.61253547668457
2023-02-08 07:31:02;18.61253547668457
2023-02-08 07:31:03;18.61253547668457
2023-02-08 07:31:04;18.61253547668457
2023-02-08 07:31:05;18.61253547668457
2023-02-08 07:31:06;18.61253547668457
2023-02-08 07:31:07;18.61253547668457
2023-02-08 07:31:08;18.61253547668457
2023-02-08 07:31:09;18.61253547668457
2023-02-08 07:31:10;18.61253547668457
2023-02-08 07:31:11;18.61253547668457
2023-02-08 07:31:12;18.61253547668457
2023-02-08 07:31:13;18.61253547668457
2023-02-08 07:31:14;18.61253547668457
2023-02-08 07:31:15;18.61253547668457
2023-02-08 07:31:16;18.61253547668457
2023-02-08 07:31:17;18.61253547668457
2023-02-08 07:31:18;18.61253547668457
2023-02-08 07:31:19;18.61253547668457
2023-02-08 07:31:20;18.61253547668457
2023-02-08 07:31:21;18.61253547668457
2023-02-08 07:31:22;18.61253547668457
2023-02-08 07:31:23;18.61253547668457
2023-02-08 07:31:24;18.61253547668457
2023-02-08 07:31:25;18.61253547668457
2023-02-08 07:31:26;18.61253547668457
2023-02-08 07:31:27;18.61253547668457
2023-02-08 07:31:28;18.61253547668457
2023-02-08 07:31:29;18.61253547668457
